2.871330736665640010e-02,9.354972486019799693e-02,2.468759809112969217e-02,7.721207496543992799e-02,6.447380038735275876e-02
6.381846372113132715e-02,8.585635237963874788e-02,5.497704966026185913e-02,6.302388938757164105e-02,7.033627717239385180e-02
9.443769929411845176e-02,7.153539770265218700e-02,7.722989466445340234e-02,4.631904044234227275e-02,6.973421596829236513e-02
1.180480753511276709e-01,5.252647450744354907e-02,9.137938995024047495e-02,2.895251532684569445e-02,6.326579615359838316e-02
1.327760590893974912e-01,3.109606072797944584e-02,9.783562543962610880e-02,1.311388664455824526e-02,5.212068398117949974e-02
1.370781970058532195e-01,9.362403358482903129e-03,9.729083306511147888e-02,8.417712337677775436e-04,3.777107069199572148e-02
1.301777968710076394e-01,-1.128193815609988652e-02,9.093526827372339083e-02,-7.039198007565441312e-03,2.168157490365741139e-02
1.124218957786629891e-01,-2.979303311989387956e-02,8.002143682634946242e-02,-1.098368410057514941e-02,5.109139100716773851e-03
8.531238127546104943e-02,-4.521895122312909882e-02,6.576705040504018940e-02,-1.181753496403412096e-02,-1.079249638984472806e-02
5.138910165199599145e-02,-5.694348176999174116e-02,4.986828706324249183e-02,-1.071395309964238464e-02,-2.488714987993837294e-02
1.409428691011239791e-02,-6.454208473747849450e-02,3.435519302806134406e-02,-9.026669715042538386e-03,-3.624389907082307960e-02
-2.307423761028217987e-02,-6.810091570880845435e-02,1.984601498710725567e-02,-7.558754328123835388e-03,-4.443656069925098345e-02
-5.691280360279690753e-02,-6.827542120394471115e-02,5.745381305268686123e-03,-6.722127957276555384e-03,-4.955488793828022320e-02
-8.444551212984048594e-02,-6.606232864135190563e-02,-8.762306057838065154e-03,-6.869849658985384411e-03,-5.197910801304889139e-02
-1.031974479374445225e-01,-6.260783709053441282e-02,-2.442069027011120608e-02,-8.396818828848285482e-03,-5.226622054696457992e-02
-1.114917074700202959e-01,-5.898182945786279580e-02,-4.141222312244370596e-02,-1.160986586003383454e-02,-5.095840901363230674e-02
-1.089349861147275028e-01,-5.571279622638499601e-02,-5.892918808508239292e-02,-1.643063043964427400e-02,-4.834692849255938646e-02
-9.666954464282220827e-02,-5.260819943424518280e-02,-7.560034054612964349e-02,-2.215657880944295680e-02,-4.437655794984166069e-02
-7.685032661403248810e-02,-4.958974996016692061e-02,-9.020395767084714300e-02,-2.803310158361298904e-02,-3.888455046966708684e-02
-5.198911346347340895e-02,-4.659584229257440063e-02,-1.016409640097817729e-01,-3.333087157428315378e-02,-3.169918464181119971e-02
-2.530716132734122520e-02,-4.332981538872033439e-02,-1.090440405625269088e-01,-3.732406903338400528e-02,-2.266075576752251547e-02
-3.464201766504226496e-05,-3.928773469979800897e-02,-1.116803475170756593e-01,-3.929825926232726613e-02,-1.166555914586757392e-02
2.157592944507333993e-02,-3.368737533329786704e-02,-1.087968611216816039e-01,-3.872273133940831724e-02,1.043051707296721109e-03
3.860920281891793565e-02,-2.617739894077012949e-02,-1.001307492699886198e-01,-3.549145547027020980e-02,1.461635796698962722e-02
5.059502117993321807e-02,-1.664696956107868456e-02,-8.560234642965831864e-02,-2.969750493043493006e-02,2.810170393737775399e-02
5.738267855859228300e-02,-4.851746862219545424e-03,-6.497875099280626954e-02,-2.146501112960719909e-02,4.074429572105336267e-02
5.942792123996732540e-02,9.463560069579079678e-03,-3.833316718412578539e-02,-1.095763664481321821e-02,5.172890917689543927e-02
5.760742154575470425e-02,2.605572917395088811e-02,-6.360028412279715784e-03,1.458326106661044820e-03,6.013178175362107053e-02
5.304932619980080172e-02,4.405789429608138186e-02,2.934147253454921778e-02,1.502077376608917242e-02,6.498937572284943509e-02
4.708066564882719407e-02,6.189839702381436798e-02,6.571789881114556420e-02,2.846229415950793373e-02,6.547574786216973919e-02
4.083691091602262985e-02,7.789310729937888589e-02,9.904963424675644612e-02,4.037066378123973370e-02,6.093082445411755754e-02
3.513909930217581218e-02,9.017237699866577361e-02,1.256381020210074195e-01,4.936112865811655148e-02,5.089094108815474943e-02
3.047366885750027107e-02,9.667632541449926176e-02,1.420352032617134275e-01,5.419113636424287284e-02,3.531160433322960701e-02
2.696361448131245897e-02,9.549013403860272253e-02,1.452775539348552247e-01,5.392968479113523922e-02,1.487946354351115177e-02
2.431476221108268623e-02,8.577634914696154189e-02,1.337349231666664362e-01,4.832311860794077235e-02,-9.113128903058768243e-03
2.214197209772238509e-02,6.792578614850687535e-02,1.076544560761555358e-01,3.774787171264600699e-02,-3.482350459506820817e-02
2.002551672391839760e-02,4.333610186415473575e-02,6.893028036911356959e-02,2.298895357565227532e-02,-5.983466950949763857e-02
1.748001978015159205e-02,1.436429800559211288e-02,2.070909931715288199e-02,5.126042262967735186e-03,-8.153672089878223617e-02
1.402479742248482000e-02,-1.578475340670187910e-02,-3.216045317734447101e-02,-1.436999256031636606e-02,-9.702948861574836603e-02
9.094377306742128936e-03,-4.352841799500804798e-02,-8.354426336258283237e-02,-3.379208540383354942e-02,-1.035688813321155310e-01
2.207278881270439887e-03,-6.553115019438664202e-02,-1.273238956792325793e-01,-5.139035022470647696e-02,-9.881685799917599988e-02
-6.653518060437169784e-03,-7.969379703789053471e-02,-1.584630923621241083e-01,-6.531090707621374503e-02,-8.190648687494071767e-02
-1.691721875486985882e-02,-8.500012469511641910e-02,-1.733853314543920832e-01,-7.369273390142491720e-02,-5.384943111462371645e-02
-2.724782032114963712e-02,-8.135545890813035419e-02,-1.704349648923360327e-01,-7.509356331060632050e-02,-1.766849085417099285e-02
-3.612789578601666163e-02,-6.929563872874447417e-02,-1.493317293964130932e-01,-6.870968905210904365e-02,2.289936332818741718e-02
-4.222663102835066962e-02,-4.968362508777636466e-02,-1.109952659789820301e-01,-5.442094108307947431e-02,6.372456247837074428e-02
-4.470505210987622130e-02,-2.518586201787785528e-02,-6.007237990518943943e-02,-3.355509857407866503e-02,9.979962129260637471e-02
-4.310544357345946070e-02,3.138405378401596876e-04,-3.843167488860151776e-03,-8.420427847981526437e-03,1.256874952458954253e-01
-3.733330931349765347e-02,2.276607624353475801e-02,4.992816218936207973e-02,1.826746703000605224e-02,1.368165399478196154e-01
-2.790889734980804560e-02,3.951368925320946496e-02,9.584684623745703957e-02,4.407048250956440566e-02,1.316850739724357011e-01
-1.602665295848038768e-02,5.001495103265502645e-02,1.314099006767002753e-01,6.683935377384811471e-02,1.125972454072577955e-01
-2.977011187684619475e-03,5.418449064637769624e-02,1.547288112050684006e-01,8.440547358113904830e-02,8.306286706740610704e-02
1.001602640043037368e-02,5.179318476298121199e-02,1.637971828448610834e-01,9.460326460951716532e-02,4.671736770669076416e-02
2.182776245909260129e-02,4.240275959335170625e-02,1.564260502000111019e-01,9.527344298054461758e-02,7.206116548268088305e-03
3.149864755182062159e-02,2.611573512131185743e-02,1.314379218432549790e-01,8.485168874024169583e-02,-3.189348199218074859e-02
3.866100037535411676e-02,5.161017814862969150e-03,9.199632992622691630e-02,6.423073285530338239e-02,-6.749589597736503632e-02
4.323664421578406192e-02,-1.745497988601072553e-02,4.330462127067727374e-02,3.579548435424553809e-02,-9.703365678587944076e-02
4.508821203482899637e-02,-3.864555130929533261e-02,-8.982350079345112134e-03,2.699343773437787655e-03,-1.183095901983588910e-01
4.406611607863074320e-02,-5.532974284577232837e-02,-5.883904034981521369e-02,-3.137038702520252714e-02,-1.293780942003052992e-01
3.999622579433775166e-02,-6.455654541626636156e-02,-1.002798743619098126e-01,-6.266336459076161935e-02,-1.284702304283843188e-01
3.261002917273454760e-02,-6.373832943212362490e-02,-1.280469546304102701e-01,-8.767512280795386470e-02,-1.142755581405925785e-01
2.186758689141736142e-02,-5.206574817449535764e-02,-1.395153090549206831e-01,-1.038702149109895223e-01,-8.731844171242972297e-02
8.580803516477537515e-03,-3.195247793333682446e-02,-1.360495449154518199e-01,-1.104181819497972589e-01,-5.114724500697816201e-02
-6.152317987989357889e-03,-6.782239693943136263e-03,-1.201869975586057904e-01,-1.069954451203807000e-01,-1.029867042996518087e-02
-2.114808842648496431e-02,1.988488124069512017e-02,-9.463796539570500099e-02,-9.350030888767163484e-02,3.063922931686150278e-02
-3.503489575105255688e-02,4.457063064957777349e-02,-6.260565200232319494e-02,-7.088187133000323215e-02,6.744050569628816383e-02
-4.617867682017883640e-02,6.406445347993690309e-02,-2.732506597630201053e-02,-4.101427681825909471e-02,9.647893923029107754e-02
-5.296603274105151499e-02,7.550634421137837615e-02,7.513166659831959845e-03,-6.784927819604000612e-03,1.151327143734128394e-01
-5.437529449879614091e-02,7.707621834543694483e-02,3.798682933018686370e-02,2.789215038457969198e-02,1.217122349014579524e-01
-4.994983506759170105e-02,6.804393447431850150e-02,6.067036212192253308e-02,5.880288052154384465e-02,1.154537013060967787e-01
-4.008537218601156832e-02,4.993722845764977242e-02,7.397098524400642916e-02,8.234379784848105954e-02,9.730352895257328438e-02
-2.579542025572588784e-02,2.567400973328162750e-02,7.790523234233612260e-02,9.602398957642785393e-02,6.966035789411763324e-02
-8.541806588629021271e-03,-1.081342268800881187e-03,7.371343474929879791e-02,9.876177729288299068e-02,3.581794780551156299e-02
9.705886259381549599e-03,-2.646502854194202753e-02,6.364255278895299128e-02,9.130544231978078573e-02,-4.240264217140253360e-04
2.661554007869439131e-02,-4.712963608778994451e-02,4.998136098741175898e-02,7.588168674557320414e-02,-3.557141046469283058e-02
3.995799207889455529e-02,-6.003982798702187096e-02,3.492174689952388944e-02,5.503245968348073613e-02,-6.641503612471147400e-02
4.817084438052778028e-02,-6.365801576572940879e-02,2.022301678295387178e-02,3.149831583723225470e-02,-9.070002200220109168e-02
5.106961082697655113e-02,-5.922581617129524245e-02,6.717275818424125328e-03,7.806991905041054357e-03,-1.076300359521555894e-01
4.887971525980253085e-02,-4.878988658300707770e-02,-5.005382386101326318e-03,-1.364753765367929944e-02,-1.170177409688098191e-01
4.185984668298444594e-02,-3.442094080811963774e-02,-1.434819868138115760e-02,-3.050474396938881658e-02,-1.187231629474616024e-01
3.042094900981285807e-02,-1.809745372542169439e-02,-2.084358171683869942e-02,-4.083142911913159590e-02,-1.127512943029732179e-01
1.559323880521787213e-02,-1.617914668491400934e-03,-2.459851276506364731e-02,-4.449874317117473443e-02,-9.974743993164043865e-02
-1.052304612020099096e-03,1.355487666713828081e-02,-2.603898743271454777e-02,-4.262154709606918307e-02,-8.071635215257283447e-02
-1.780409481293027465e-02,2.607354047926615376e-02,-2.588476943230157146e-02,-3.677552538750951394e-02,-5.686880190807935137e-02
-3.306266233128152959e-02,3.480424835908026843e-02,-2.506633364583404563e-02,-2.866387494290382684e-02,-2.965852543435859232e-02
-4.539350409192921543e-02,3.884658333547254955e-02,-2.457527315976470658e-02,-2.005675145742683713e-02,-7.698204891676082738e-04
-5.356721145283636909e-02,3.754765329947126751e-02,-2.538242222162258310e-02,-1.271521378461566015e-02,2.807515993651589839e-02
-5.714425319548669530e-02,3.108594033461001965e-02,-2.813469040383278705e-02,-8.208391887511778257e-03,5.521215230390968259e-02
-5.651850193376956738e-02,2.045847642250016307e-02,-3.253067305823970079e-02,-7.215344953520805987e-03,7.897313136234584974e-02
-5.244119959730941111e-02,7.114742066565041961e-03,-3.775202394157221170e-02,-9.846774779280970460e-03,9.782114852337661648e-02
-4.572582564102861680e-02,-7.411301652472782747e-03,-4.287806949501273696e-02,-1.609351586745823987e-02,1.103484997763975600e-01
-3.711817707216565065e-02,-2.165214100990632204e-02,-4.686577737437811614e-02,-2.568264490673738409e-02,1.155421870797382206e-01
-2.715238761857480601e-02,-3.439007726964907891e-02,-4.848429099743326726e-02,-3.773550939163750756e-02,1.130635148695528502e-01
-1.627915503852438162e-02,-4.454564325575609968e-02,-4.648023993803025722e-02,-5.097508997276983117e-02,1.028522220716406449e-01
-4.775382337502345406e-03,-5.136634717477464585e-02,-3.977847703651903044e-02,-6.343203355595371240e-02,8.553526279805723220e-02
7.128588592114972443e-03,-5.430932319842525502e-02,-2.792481190613511563e-02,-7.302466634063002615e-02,6.247555002198551533e-02
1.905231742883638224e-02,-5.287186508914089311e-02,-1.106868463951500743e-02,-7.791668796572155664e-02,3.544257457345833390e-02
3.036587115354353814e-02,-4.658232081879001146e-02,9.884938500631020378e-03,-7.678182054595272810e-02,6.468857091495170547e-03
4.039204274317138160e-02,-3.533054723329313168e-02,3.364356696761775650e-02,-6.854553291075086985e-02,-2.237721831485526419e-02
4.854564465408253704e-02,-1.943536922116865726e-02,5.859251724051404986e-02,-5.266187417387151182e-02,-4.924154656399713781e-02
5.434452123872200030e-02,4.261296182745078973e-04,8.250622629079130965e-02,-2.970591164507649720e-02,-7.234594075865037610e-02
5.720765603374776409e-02,2.313270044896932609e-02,1.025263757704636680e-01,-1.701331338829132006e-03,-8.997735641038211163e-02
5.677208170518171365e-02,4.717530088826209222e-02,1.155977931469265446e-01,2.838184838893676246e-02,-1.006164460606582128e-01
5.301197821092046292e-02,7.065574642496720570e-02,1.189895760075879577e-01,5.697912895282978424e-02,-1.030167182035649498e-01
4.601581032588120124e-02,9.154841313794134794e-02,1.114193110618302562e-01,8.070278907451519657e-02,-9.707268210294933697e-02
3.601657565246426523e-02,1.077549643000392798e-01,9.317140521523928354e-02,9.682730828878710616e-02,-8.371851186571464820e-02
2.361838989666303207e-02,1.173204205316417115e-01,6.571988876028192483e-02,1.034792308441198072e-01,-6.450079083104814925e-02
1.004223465316577031e-02,1.189857021824347466e-01,3.184729720484198723e-02,1.005802976437602386e-01,-4.148725599696081318e-02
-3.381173332698811981e-03,1.119611635351620421e-01,-5.092196371132542455e-03,8.930125297384300387e-02,-1.693185598398032343e-02
-1.547698010801846352e-02,9.586868276139452749e-02,-4.152542600197643013e-02,7.142860760474097070e-02,6.857004351377047127e-03
-2.553995525882548842e-02,7.093445513360989441e-02,-7.410312736270860401e-02,4.932406304028200128e-02,2.775711269615661891e-02
-3.327463837388665996e-02,3.808162687789723444e-02,-9.982503409027253249e-02,2.559040151022579437e-02,4.402014766687008251e-02
-3.881131378443695989e-02,-6.026539954024250686e-04,-1.169131478657195744e-01,2.693120093738152893e-03,5.484383520491247638e-02
-4.252969955716256328e-02,-4.177875699089834277e-02,-1.244977171611892086e-01,-1.743344033708207549e-02,6.021180617785275302e-02
-4.470484666579586930e-02,-8.147209974782773645e-02,-1.226621391916011689e-01,-3.360137667368856551e-02,6.060452973508467789e-02
-4.568532335186952648e-02,-1.155578571945079791e-01,-1.118545053631909147e-01,-4.506732997181876754e-02,5.650386121108603998e-02
-4.591827198067720966e-02,-1.399685365051769881e-01,-9.283594444663718914e-02,-5.158676090365271749e-02,4.821535043730774267e-02
-4.549291956793244385e-02,-1.514361824117790578e-01,-6.701385007302752828e-02,-5.339862863052124986e-02,3.608824550911440832e-02
-4.405092761588080136e-02,-1.485495568150027035e-01,-3.695229040061821790e-02,-5.138491487872032248e-02,2.088511332108854146e-02
-4.114022342192919651e-02,-1.315327920470125422e-01,-5.741475009214272798e-03,-4.677349515146903697e-02,3.689483151890572514e-03
-3.616659237839775498e-02,-1.026331303627580349e-01,2.357870899093283262e-02,-4.068846916767193678e-02,-1.395499081555381590e-02
-2.854304313783608341e-02,-6.549899449624307923e-02,4.825822897621192403e-02,-3.392877252759387424e-02,-3.016935257635973422e-02
-1.753752600900264705e-02,-2.436370546813846835e-02,6.587342020054716418e-02,-2.690866386013297806e-02,-4.264152864763724737e-02
-2.667864975070592237e-03,1.642588502103348863e-02,7.454251733371868027e-02,-1.987603207395445201e-02,-4.920876635695345391e-02
1.575631691281051752e-02,5.269042406628290931e-02,7.349461613234782587e-02,-1.295124556629980404e-02,-4.833499279286320588e-02
3.618071315100373359e-02,8.116146870119904377e-02,6.369021020278872736e-02,-6.232262485819662842e-03,-3.957244811603891771e-02
5.622218448070592095e-02,9.972309353967562240e-02,4.754285450966457688e-02,1.611878327364840713e-04,-2.368855403604011242e-02
7.332586492039157300e-02,1.073670631227066075e-01,2.795068632752376048e-02,6.155955046333383592e-03,-2.340765400865150829e-03
8.496354414466446292e-02,1.045805101337944076e-01,7.691385506401041128e-03,1.147806572272284768e-02,2.144390183303828204e-02
8.892105084026517836e-02,9.310467460742842538e-02,-1.080271361649392386e-02,1.562734955503204334e-02,4.400157241946687364e-02
8.350810837736616365e-02,7.506524990432628108e-02,-2.530016962136825281e-02,1.804961861756324004e-02,6.173692007028838691e-02
6.769290327136993912e-02,5.253472437007351142e-02,-3.407922158789100653e-02,1.833064511052991466e-02,7.165650314561240741e-02
4.258357149842674494e-02,2.717425918237923940e-02,-3.715373495160864681e-02,1.661474555223147603e-02,7.275955706412949586e-02
1.108920713084147330e-02,5.268329687514441625e-04,-3.544592349050095653e-02,1.373545233283578887e-02,6.579123251531877881e-02
-2.327945524339989497e-02,-2.564974899916920917e-02,-3.003997423267770056e-02,1.068042445466330613e-02,5.213161753753581956e-02
-5.694193966608102064e-02,-4.953011315629708700e-02,-2.200701394160122296e-02,8.343595526131727252e-03,3.338049449416907732e-02
-8.649857722457457432e-02,-6.925063921755592045e-02,-1.238030559427666724e-02,7.464479023718926555e-03,1.133623104668924839e-02
-1.089720235959605599e-01,-8.337872137762152025e-02,-2.195419065433858955e-03,8.381420704132926114e-03,-1.192600759058770089e-02
-1.222020193653879372e-01,-9.147718197703125220e-02,7.431929541665154015e-03,1.089010230915507527e-02,-3.391669244186107379e-02
-1.253613776185079076e-01,-9.380148847079147756e-02,1.537205211704785468e-02,1.427118811626832892e-02,-5.225329049691740391e-02
-1.189741517659287928e-01,-9.097222771613028280e-02,2.080608867820597091e-02,1.762352222260989837e-02,-6.513578128860630923e-02
-1.043867541909316160e-01,-8.354355353602485601e-02,2.327582667242832776e-02,1.990825064770593983e-02,-7.161064346694828719e-02
-8.320712655029828542e-02,-7.198546066592712012e-02,2.269167967939385300e-02,2.033879666941897438e-02,-7.141941373811895588e-02
-5.686676601257456554e-02,-5.678032995414877826e-02,1.916828813196114201e-02,1.854335906185963778e-02,-6.460920266857081429e-02
-2.656680301859106613e-02,-3.836490834711081543e-02,1.299731012729278025e-02,1.441021408492450424e-02,-5.147139720447667377e-02
6.230576182868868308e-03,-1.732169275465946304e-02,4.900398578876875508e-03,8.062780566309973168e-03,-3.315967010977602381e-02
3.988285352602143063e-02,5.582914240935901891e-03,-4.212186561670448574e-03,-1.504930757169589857e-04,-1.145846893053347609e-02
7.274362543146871418e-02,2.957668056203063833e-02,-1.343143088435375457e-02,-9.773075023970871286e-03,1.170501475877260521e-02
1.031527154532918267e-01,5.392377463489519962e-02,-2.185142729470856623e-02,-2.032402918688463317e-02,3.441103552697630241e-02
1.293614418762009111e-01,7.789295212919530864e-02,-2.855790232556540062e-02,-3.129534188333452788e-02,5.478048724435675976e-02
1.498639358023035051e-01,1.007777969208982632e-01,-3.282127207417143144e-02,-4.220625611251769410e-02,7.124869642635796307e-02
