-1.058270065413790956e-01,-8.253956976006401880e-02,-1.796302538232822654e-01,-3.510469962021661727e-02,-1.325631002155616689e-01
-6.482715634256974724e-02,-6.220477824348261825e-02,-1.135642009918699652e-01,3.434985647623549181e-03,-1.713971621534215173e-01
-6.310253024830515291e-03,-1.734796131297479393e-02,6.546751281416507244e-03,1.304060735147664560e-02,-6.315179342396473605e-02
2.602319082626435715e-02,4.999940483681491327e-02,1.181816953114381841e-01,1.024442288737796754e-02,8.030013135734598295e-02
2.246313183110856121e-02,1.042309053236013805e-01,1.654262901009541653e-01,1.963541660617526899e-02,1.292518894041978783e-01
6.633415477197602758e-03,8.644160788743353308e-02,1.127649023873752709e-01,3.587412330129472610e-02,4.892372239424427893e-02
5.800326034267756781e-03,3.796937399199720384e-04,-2.296571734632396611e-02,2.372305268147723370e-02,-8.344138753331067915e-02
2.438258628020896143e-02,-1.052057502076315515e-01,-1.740324455213185795e-01,-2.601040774424651092e-02,-1.574539892848772493e-01
4.044048296433917083e-02,-1.650890715508727680e-01,-2.201157969140498383e-01,-6.049193820663337912e-02,-1.276281381814243221e-01
3.245644465423651315e-02,-1.513635532109000870e-01,-9.453609015205477473e-02,-3.990463691170228339e-02,7.211788616316843273e-03
-1.874394460283353853e-02,-5.148883322792946471e-02,9.143607549834562032e-02,9.983687468408325785e-03,1.180052223284246971e-01
-9.227256005184403254e-02,1.153212857752851372e-01,1.844656815560391516e-01,4.914391858627190079e-02,1.060114255386670340e-01
-1.147546225038654777e-01,2.448352679912703667e-01,1.387858258529079958e-01,6.334308183389890379e-02,1.047469542256417377e-02
-3.256372471148297199e-02,1.971053341885073695e-01,1.408769117398993818e-02,5.681976378604823574e-02,-4.816302265083247797e-02
8.347512880871704732e-02,8.466634134323445388e-03,-1.039241244210726833e-01,2.354596014950313329e-02,-2.780753897854432513e-02
1.222700481348414359e-01,-1.712840566756274885e-01,-1.420399282234796057e-01,-4.925395952371432184e-02,-1.099595714140986450e-03
3.980863726650667872e-02,-1.881663110563301933e-01,-4.325600752820835809e-02,-1.096233339078788727e-01,-1.583929226121071759e-02
-6.006765125434004177e-02,-2.433932992071076440e-02,1.144568190436489330e-01,-5.866708469959875522e-02,-2.539544700881582115e-02
-4.928038501725484632e-02,1.234102563487010085e-01,1.481879398215137089e-01,8.039044571367601200e-02,6.879912791076137069e-03
1.801303447223864818e-02,1.372314121135445319e-01,2.787549063591682891e-02,1.657704865104168979e-01,3.142553180556098558e-02
3.791172598118863757e-02,6.618701263501181042e-02,-1.122204139871585127e-01,1.285067393106134048e-01,3.461594784809111924e-02
-3.196647553969943906e-02,-1.119194014376226993e-03,-1.433978774283488911e-01,-2.038432170057381809e-02,2.159750683970465893e-02
-1.051673883506385049e-01,-4.595932621152507697e-02,-6.043762786210354898e-02,-1.640526830202606312e-01,1.316432730220043479e-03
-9.956125209139347898e-02,-6.346647194354146371e-02,7.272679522102075411e-02,-1.900391518935861390e-01,-1.371314356160831943e-02
-1.918528445999172563e-02,-4.826731807370011895e-02,1.393677650191968154e-01,-8.431422691700422856e-02,-1.924964274734497494e-02
8.300159687669196595e-02,-7.054353607942081411e-03,8.209493555237577789e-02,8.354923886853879433e-02,-1.650078151327200385e-02
1.500668100644975689e-01,3.215057243831519196e-02,-1.950293918759774675e-02,1.910517855368683848e-01,-1.891952245110642417e-02
1.486358736640435163e-01,4.392887261467101623e-02,-7.109727659842629555e-02,1.568717061581101913e-01,-2.790294870461368024e-02
8.245619657324189389e-02,3.440983074953811449e-02,-6.020325316173784358e-02,2.090637098583884163e-02,-2.655362581648929021e-02
-1.649002739951848165e-02,2.362094318702660789e-02,-1.842626992635774952e-02,-1.164281998761016873e-01,-1.231629330297552474e-03
-1.156403960649347584e-01,1.776439527619247047e-02,3.327211774956544132e-02,-1.725208416455139837e-01,4.001937752282076766e-02
-1.979609804399404815e-01,1.686133796359005899e-04,8.352971694312358308e-02,-1.293033055818164911e-01,7.238825493984822612e-02
-2.303339274793203550e-01,-3.555910768442790276e-02,1.038400387191218271e-01,-9.290140307541308942e-03,7.968088964195747803e-02
-1.548556753370437244e-01,-8.206314697619772336e-02,6.163924228224477303e-02,1.060306784311358108e-01,4.759026746886244746e-02
2.879554917520944432e-02,-9.805808890643585851e-02,-2.958881775866045380e-02,1.446247376719594913e-01,-2.112137565832621425e-02
2.133760310932185100e-01,-6.252670923383267521e-02,-1.087624928007094594e-01,9.500059374731971429e-02,-9.190798832661228879e-02
2.772755836633196136e-01,2.835197066689139692e-02,-1.419074189620093407e-01,9.396035005594591261e-03,-1.130236419866996050e-01
1.646470620220277792e-01,1.163647653668808818e-01,-1.142802846831432045e-01,-6.661714139131420798e-02,-6.771911476406715369e-02
-3.786703781085471593e-02,1.338502855915111867e-01,-2.455316703912521076e-02,-1.070696423709655010e-01,1.120224286899353452e-02
-1.848614764020661827e-01,5.070921781302017289e-02,1.053672352410953278e-01,-7.637432310753582143e-02,8.834735092356020558e-02
-2.008085267682150621e-01,-4.960090853121602167e-02,1.868233582499598533e-01,9.193172567403293943e-03,1.135732406939475442e-01
-9.004843388080967237e-02,-5.397045508826678328e-02,1.309169656421851347e-01,7.077920148861700789e-02,4.378181086429333568e-02
5.001854026318360014e-02,1.218253140340297414e-02,-2.686172934083735572e-02,5.904227461092826507e-02,-6.901800989668806230e-02
1.202927888713282156e-01,1.014694615146006368e-02,-1.375814918971570988e-01,1.177224065813861978e-02,-8.777454282482488601e-02
7.120512412233334643e-02,-7.826069188825654499e-02,-9.551163572393486789e-02,-3.519397807427827179e-02,1.452413138018706328e-02
-4.664854094209874152e-02,-1.128611485707013973e-01,4.163227727792378347e-02,-5.868864766095575197e-02,8.401266587191975888e-02
-1.208232470078470511e-01,-8.668229006987300880e-03,1.291417388379787756e-01,-4.309691449666139956e-02,4.699406740078571065e-02
-9.206155804880421234e-02,1.582107240998947284e-01,9.247154666233567410e-02,1.905461121518802273e-02,-1.779056540362574171e-02
-1.468763044938184437e-02,2.104300497811008586e-01,1.790787397736418041e-02,8.565056593804612484e-02,-4.496126525401399066e-02
3.607469590854636698e-02,7.634044521619624823e-02,1.352173778400821147e-05,7.406981430590452165e-02,-4.181941042448119455e-02
3.694247559921214064e-02,-1.149475663542850884e-01,2.857762890298721006e-02,-5.194526620894763212e-03,-1.911801125828059902e-02
2.304976386649455061e-02,-1.998476412650057599e-01,1.724583954009783343e-02,-6.967364357753592918e-02,1.568507236034987623e-02
2.292909137405013675e-02,-1.299947493338020343e-01,-6.516225986247914381e-02,-6.976609786374024513e-02,4.722950958218032069e-02
2.232061163867955778e-02,5.927035105157266344e-03,-1.455878649911151734e-01,-1.843650791891720056e-02,4.372308097551164813e-02
2.583358161000271283e-04,1.065741302396779749e-01,-1.344298185739708218e-01,3.812636400681581467e-02,2.582992505506720785e-03
-2.764720024793656389e-02,1.235425164055894837e-01,-3.684774010711799885e-02,5.596748699559559587e-02,-3.582865509911385693e-02
-4.127971997083367678e-02,7.040382575736907345e-02,8.254213962905637691e-02,2.756989354218829583e-02,-2.355280456952191931e-02
-3.653672590111303742e-02,-9.989297115718664966e-05,1.369749481826331439e-01,-1.183782796911176001e-02,2.179768436630051889e-02
-7.300628385356644143e-03,-4.457975281434661818e-02,7.666565506471985370e-02,-2.789115073628093897e-02,3.960497233188908783e-02
3.742721075898559902e-02,-4.582477867354144835e-02,-3.971866812907400013e-02,-2.422994256731377319e-02,6.474327340129556671e-03
6.737722835157722301e-02,-1.133874854396904261e-02,-1.073662556634600446e-01,1.426241511461297327e-03,-3.764787276711464847e-02
4.907443411631248059e-02,2.242752061452933654e-02,-8.768418506608947893e-02,5.143718432189287038e-02,-4.639983339378567218e-02
-1.193213213682189910e-02,2.083385396516247018e-02,1.022978645160882091e-03,7.621370487053481801e-02,-1.289482657253437047e-02
-7.630581994270610457e-02,-2.761244018551256910e-02,8.266197353549288585e-02,2.288394159077158929e-02,1.100871924092941372e-02
-8.220203941159051619e-02,-6.247226902846059887e-02,8.764108567969772223e-02,-8.615270500662293440e-02,4.453072788597675635e-02
-8.821471774007759795e-03,-2.432884267962391600e-02,1.949595617373928169e-02,-1.366956627721861994e-01,7.940140403711390404e-02
7.522256785055422834e-02,5.943353411460101932e-02,-8.037991249200041044e-02,-5.340689915551474765e-02,5.684049050574145612e-02
9.176969180392630099e-02,1.006315966783040694e-01,-1.452677633601486551e-01,1.021213227850588656e-01,-2.299625442801721265e-02
4.858031002396482473e-02,5.705574792085667951e-02,-9.808133051254425139e-02,1.907475765751229513e-01,-1.131669294760386524e-01
-4.982082515322566393e-03,-2.537744235447371086e-02,5.993088628776567506e-02,1.286282520519450578e-01,-1.494528000973324444e-01
-4.143168746563732907e-02,-7.064472672174132439e-02,1.973558735512587481e-01,-6.418255290423450360e-03,-8.914093737365558212e-02
-5.268552147025572230e-02,-5.197051681806710843e-02,1.751787394321973335e-01,-1.132469814023637777e-01,5.107609516865768001e-02
-4.531007287284666979e-02,-2.140649310264189364e-02,2.990271920697672170e-02,-1.509559510362191159e-01,1.533317847487463137e-01
-3.168123114965730458e-02,-1.758683850004950922e-02,-1.007812020537107722e-01,-1.021514683901472292e-01,1.276297917292117390e-01
-6.279471351865892337e-03,-1.424750540159317250e-02,-1.363130441111742031e-01,-1.931384327910084468e-03,2.636161695610460959e-02
3.715392077019415845e-02,2.073231094096750216e-02,-9.909748255944059170e-02,7.315819557856147182e-02,-4.326325112110408072e-02
7.234902737264101158e-02,4.983844010932878682e-02,-2.331337414529706734e-02,7.806368448479972244e-02,-6.442290127183339377e-02
4.645294324089063037e-02,1.719073830623883345e-02,3.169320460747362955e-02,3.138441877008712327e-02,-6.767350131938126845e-02
-2.584425229497542068e-02,-4.550623233393564365e-02,6.692509561233561666e-02,-2.718821021168149610e-02,-4.973095625854301316e-02
-9.921782922990787790e-02,-7.768334245056542076e-02,1.083659628667730385e-01,-6.813099247398320124e-02,-2.138829467525086431e-03
-1.377000762771237452e-01,-4.563295089592732390e-02,1.262070286792296436e-01,-8.831472190453931725e-02,3.504053362751961831e-02
-1.141597460036290201e-01,5.463389960969675108e-02,8.623584107433014678e-02,-8.204834653395333410e-02,4.876231375842628862e-02
-3.572141528422356771e-02,1.404764640033730472e-01,-1.206812110789419468e-02,-3.807538901775999601e-02,5.619329937048497120e-02
6.407860633761737479e-02,1.325965535355995151e-01,-1.150905233756690654e-01,4.200456424355652335e-02,6.828829707757561041e-02
1.397750459594200578e-01,1.411266536185144804e-02,-1.562539209111945271e-01,1.161172213174456597e-01,4.937479379527341672e-02
1.650139375943124875e-01,-1.302255816747653616e-01,-1.230585644106557408e-01,1.276615113599952611e-01,-2.049930632454750185e-02
1.150102304713322837e-01,-1.842713654977394533e-01,-1.540099222831979586e-02,5.685756165649719779e-02,-9.950064577086992212e-02
1.777966713708948893e-04,-1.157214001295318873e-01,1.138933461347277076e-01,-5.170655342922465814e-02,-1.243025104216048671e-01
-1.192388045892745913e-01,2.472636729435756867e-02,1.658919362220897531e-01,-1.158447272570528458e-01,-6.114097755451470412e-02
-1.901469504034034030e-01,1.453264309756738815e-01,1.148125441153337450e-01,-1.153758026995058278e-01,4.117670534451777636e-02
-1.786532063965353689e-01,1.642121811257925834e-01,-1.118878936601733209e-02,-8.889327410596299661e-02,9.519536892719418497e-02
-1.024334365807680336e-01,8.293631357481549837e-02,-1.367656857733540177e-01,-6.304876775041584613e-02,7.080017930785428848e-02
1.902164553415525670e-03,-3.183140760441778572e-02,-1.692799698163103828e-01,-1.472606943135035262e-02,6.583995077037113272e-03
1.103462748936855087e-01,-1.045580566600256278e-01,-9.057074353558802748e-02,7.013725178947198546e-02,-4.356139253213381357e-02
1.853285039365824560e-01,-1.124723108488092510e-01,2.677062876270667677e-02,1.402784831930830312e-01,-5.412424755248206737e-02
1.893771389491405721e-01,-8.404458064517761340e-02,9.745151118251856037e-02,1.380704009649207087e-01,-2.209116924605634275e-02
9.832120678092798327e-02,-3.852050284373120803e-02,8.947017609171646624e-02,5.621802907573292263e-02,1.972950369741546112e-02
-6.396833397428798584e-02,1.150265149143171912e-02,2.755335792119615115e-02,-5.652701067465244061e-02,3.930361381744078286e-02
-1.503885063008089662e-01,6.281157951542387652e-02,-3.790124617842705046e-02,-1.086486901989412029e-01,3.573174545302804095e-02
-6.434238126145616632e-02,9.780302090242409818e-02,-5.933143309412960281e-02,-6.212227061344194334e-02,3.005204388871206625e-02
7.163114534656310484e-02,7.714871529002287343e-02,-4.031419541099210552e-02,9.071289821044199383e-03,2.444078851579944631e-02
1.278377226135913591e-01,-5.920196581576056376e-03,-8.369690707136751007e-03,3.995427595423910877e-02,1.634108766035278007e-02
8.352666108722098248e-02,-9.212720505215994671e-02,2.030036452392120286e-02,3.764471583557998935e-02,-2.885711005376764143e-02
-7.307212791567901065e-03,-1.050388146662061123e-01,5.056351697128237677e-02,2.825023629115982343e-02,-8.864978011107652045e-02
-5.820535397237090736e-02,-1.228268438542551994e-02,8.157046804728783351e-02,3.710354676562107462e-02,-8.984933456949362185e-02
-5.624680384937624789e-02,1.050370662637415686e-01,7.568758812051123996e-02,4.169201868739046829e-02,-1.405545472787792655e-02
-3.269708330728823831e-02,1.314120507671411309e-01,-3.601162785658205794e-03,5.952247714565063290e-03,9.030436589859464069e-02
-3.078314204359687556e-06,4.079002441890233061e-02,-1.038858570363903472e-01,-5.295980573062133989e-02,1.397331599861445506e-01
2.994290726431247940e-02,-9.091314488676109640e-02,-1.365796804362593986e-01,-8.046310181858058741e-02,9.411306619444310961e-02
6.156410224597395897e-02,-9.324301347378928517e-02,-1.548156982547522348e-02,-9.918733396402923397e-03,-4.818852702479041461e-02
3.708018376590734022e-02,1.331548932074663738e-02,1.378590782431130257e-01,8.455580785488374385e-02,-1.734058292046874172e-01
-5.559297778217461850e-02,4.346752636562856847e-02,1.012614213197564478e-01,7.558884108459547335e-02,-1.159106728759870669e-01
-1.206146272256783114e-01,-1.597553400223819878e-02,-9.014417916094764893e-02,-2.616777185853135304e-02,8.967966487026468592e-02
-1.055248251478488469e-01,-4.235787565242282032e-02,-2.140104616179185071e-01,-1.320356414164833847e-01,2.455913130972995073e-01
-3.883147435733545760e-02,-7.952682217972776094e-03,-1.733259692117126161e-01,-1.970965408207269731e-01,2.584931839072728277e-01
2.187114157623742255e-02,5.727498112562069699e-02,-4.007375116817670641e-03,-1.956229650100682615e-01,1.419785699067276641e-01
6.245310877005454120e-02,1.055292990054795405e-01,1.622602430821240282e-01,-1.066796447522108254e-01,-3.237116718687638867e-02
9.878769657737176968e-02,1.109870319601432564e-01,2.307318259434495422e-01,7.369294557802127943e-02,-1.848463899767088248e-01
1.501492930459362718e-01,7.906410401024505097e-02,2.128792214616980760e-01,2.734690538782857949e-01,-2.584093006485257971e-01
2.043846753421454665e-01,6.013839733262455953e-03,1.292910724490708430e-01,3.507777260141680675e-01,-2.046794593413777952e-01
2.023488104053344783e-01,-9.289457437468492951e-02,-1.691868795971125314e-02,2.211587753468917672e-01,-6.234825901384374175e-02
8.923986137709079280e-02,-1.580340864725453820e-01,-1.609942345553019849e-01,-3.830656335439569515e-02,6.426745859439712827e-02
-9.925336992971457717e-02,-1.388707209595005376e-01,-1.993270655149453896e-01,-2.440650943552733487e-01,1.030170009766785272e-01
-2.664256274150387793e-01,-3.267652770708930066e-02,-9.184240109425510779e-02,-2.457521802830215096e-01,5.719552280751327711e-02
-2.788257427861311477e-01,9.348566842629932316e-02,5.847400588007647948e-02,-7.373725487421010916e-02,-5.556770502082111936e-03
-6.653996880677116865e-02,1.624599473833916452e-01,1.342350135296460356e-01,1.590269118192766951e-01,-2.400321386206346816e-02
2.196939214629935466e-01,1.418632781388771968e-01,1.145596894696338797e-01,2.872150948886163513e-01,-5.175804484816174181e-03
3.626285422108259104e-01,3.548277147684322091e-02,3.924850634054498355e-02,2.047088793515093874e-01,2.887448853181286482e-02
2.736398405501220266e-01,-7.260394435470379770e-02,-2.895931144521141087e-02,1.895962370691906332e-02,4.023200892112303861e-02
1.158301610821760308e-02,-1.008102403756650084e-01,-5.555038966161190278e-02,-1.169357190950070513e-01,8.204260422086072368e-03
-2.431509793453925650e-01,-6.340624969894785579e-02,-2.517005362204641911e-02,-1.259198991242335142e-01,-5.152668174565937231e-02
-3.057520206927641371e-01,-2.309341875596654034e-02,2.947225234135730093e-02,-5.246205104629818317e-02,-1.008377066087693258e-01
-1.439744666772314607e-01,-9.855283674208830530e-03,3.769480128489166582e-02,-4.842771719236077868e-03,-9.719049246382820140e-02
1.175230574642980585e-01,2.039126127242399389e-04,-8.366122979799817810e-03,-2.122645478657078644e-03,-2.335242068013198072e-02
2.989091793797200580e-01,5.012224366565035116e-02,-5.881792707191461217e-02,1.882068003012621815e-03,1.059885524244510158e-01
2.739177483384743761e-01,9.248762640608829133e-02,-7.046834914585588250e-02,2.034752012314607755e-02,1.870891108335186737e-01
3.882205119904139773e-02,6.971593430973027639e-02,-1.792915585704631456e-02,6.079734883649471483e-02,1.070859231154649149e-01
-1.817804213604506391e-01,-2.699359419508499947e-02,6.234465753800411819e-02,6.933365920612118150e-02,-8.107492031944146804e-02
-2.364908220168360775e-01,-1.375915501222916559e-01,1.069722927453837791e-01,1.641233597051683889e-04,-2.170248391943569999e-01
-1.036859198223186312e-01,-1.752640753710762445e-01,7.557698310278787579e-02,-1.193644572430227063e-01,-1.719429405124500432e-01
9.268969971563910393e-02,-1.006776485869381038e-01,1.838869564407684138e-03,-1.881220995013201669e-01,8.341311826778568909e-04
1.901832254240816145e-01,5.223179311241713668e-02,-7.852128965513464898e-02,-1.382615351583027785e-01,1.603017909441080691e-01
1.356150416678488790e-01,2.050396328784233613e-01,-1.422807465742024768e-01,1.185362653324723362e-02,2.170924957423450152e-01
1.361093142463299169e-02,2.468847132265281630e-01,-1.625433997210247172e-01,1.534844621243475760e-01,1.578612155070991119e-01
-7.080012151092127115e-02,1.111139517932727416e-01,-1.042793260051435578e-01,1.814140687097947902e-01,1.564887289743331286e-02
-6.946186903034176630e-02,-1.157526727288041291e-01,3.471872866056456564e-02,8.837800979251633771e-02,-1.345276172846011087e-01
1.818506865281978128e-03,-2.607030258285693569e-01,1.792691427336956522e-01,-4.594307774617593237e-02,-1.955647660075927052e-01
6.367469307598690176e-02,-2.137362294979733846e-01,2.246362455834913785e-01,-1.267270522305549429e-01,-1.216520869535067523e-01
3.342211872688571894e-02,-1.330628575763203453e-02,1.048210810264898485e-01,-1.077279478668200230e-01,1.899016972654759064e-02
-4.462908961931519314e-02,1.689962261993508963e-01,-8.986274417213807597e-02,-1.734706005607238033e-02,1.122894689021784187e-01
-8.645679404888337305e-02,2.049546410418895681e-01,-2.185714927149054465e-01,9.320156731839243647e-02,1.120557764347021451e-01
-4.989978361242837501e-02,1.049456697748412798e-01,-1.993830805073305845e-01,1.357278710633906538e-01,7.133176406115659951e-02
2.498028398371388709e-02,-4.298953562882080331e-02,-4.979944955047491822e-02,6.763030041737008724e-02,1.233324378981110955e-02
7.781603949165875889e-02,-1.197172742433776915e-01,1.250105478803712478e-01,-5.220096556300839880e-02,-5.420462603893476394e-02
7.367179340548926647e-02,-4.867276899681417107e-02,2.088223237828089052e-01,-1.299568966270568948e-01,-9.836348997996822996e-02
