5.301694560609909734e-01,4.800258306973378408e-01,4.620325507299329892e-01,5.535982872177563907e-01,4.601464814662373226e-01
5.287781073342334714e-01,4.805217518795643072e-01,4.619221015376061001e-01,5.534889166876805211e-01,4.616534672553925245e-01
5.273608276424653907e-01,4.810197923960932709e-01,4.618254510539060997e-01,5.533680366501014802e-01,4.631724071448265478e-01
5.259179259111481652e-01,4.815197155636154469e-01,4.617430275055943723e-01,5.532357076079785774e-01,4.647024977044877381e-01
5.244497110657432293e-01,4.820212846988214950e-01,4.616752591194329125e-01,5.530919900642704556e-01,4.662429355043244406e-01
5.229564920317122390e-01,4.825242631184021858e-01,4.616225741221831602e-01,5.529369445219363133e-01,4.677929171142848341e-01
5.214385777345167394e-01,4.830284141390482344e-01,4.615854007406068327e-01,5.527706314839345714e-01,4.693516391043172642e-01
5.198962770996180538e-01,4.835335010774501896e-01,4.615641672014656471e-01,5.525931114532245392e-01,4.709182980443697986e-01
5.183299558040463939e-01,4.840392776045378542e-01,4.615592616516627777e-01,5.524044385624728992e-01,4.724920838774216425e-01
5.167402604674480315e-01,4.845454522414354703e-01,4.615708649131061159e-01,5.522046349080531602e-01,4.740721638005044314e-01
5.151281316968092661e-01,4.850516961947420880e-01,4.615989063737018783e-01,5.519936869823134362e-01,4.756577206229051225e-01
5.134946499970807210e-01,4.855576684974139412e-01,4.616431750882100671e-01,5.517715626695586240e-01,4.772479696818713868e-01
5.118409173636179199e-01,4.860630267806862470e-01,4.617034367794943250e-01,5.515382268408641764e-01,4.788421335061587292e-01
5.101680357917768305e-01,4.865674286757947220e-01,4.617794571704182949e-01,5.512936443673053244e-01,4.804394346245223768e-01
5.084771072769134204e-01,4.870705318139748052e-01,4.618710019838455638e-01,5.510377801199576320e-01,4.820390955657178900e-01
5.067692338143835462e-01,4.875719938264618802e-01,4.619778369426399411e-01,5.507705989698962190e-01,4.836403388585008289e-01
5.050455173995429536e-01,4.880714723444913861e-01,4.620997277696651251e-01,5.504920657881969825e-01,4.852423870316265320e-01
5.033070600277476103e-01,4.885686249992987618e-01,4.622364401877845919e-01,5.502021454459348204e-01,4.868444626138505038e-01
5.015549636943534839e-01,4.890631094221196684e-01,4.623877399198621507e-01,5.499008028141855187e-01,4.884457881339279717e-01
4.997903433019265096e-01,4.895545793362498510e-01,4.625533857692065709e-01,5.495879999589198261e-01,4.900455830948511893e-01
4.980143653818741578e-01,4.900426728332271109e-01,4.627331088609071830e-01,5.492636877256922290e-01,4.916430548965579628e-01
4.962282093728139776e-01,4.905270240966502771e-01,4.629266334004982775e-01,5.489278141549528423e-01,4.932374079132226807e-01
4.944330547133635734e-01,4.910072673101171792e-01,4.631336835935143670e-01,5.485803272871516700e-01,4.948278465190197317e-01
4.926300808421406607e-01,4.914830366572264242e-01,4.633539836454898531e-01,5.482211751627386054e-01,4.964135750881236153e-01
4.908204671977627886e-01,4.919539663215762859e-01,4.635872577619589152e-01,5.478503058221637634e-01,4.979937979947088866e-01
4.890053932188475061e-01,4.924196904867653157e-01,4.638332301484561770e-01,5.474676673058770371e-01,4.995677196129496567e-01
4.871860383440125286e-01,4.928798433363916209e-01,4.640916250105160401e-01,5.470732076543286526e-01,5.011345443170207581e-01
4.853635820118754052e-01,4.933340590540536974e-01,4.643621665536729060e-01,5.466668749079685030e-01,5.026934764810963019e-01
4.835392036610537403e-01,4.937819718233499855e-01,4.646445789834611761e-01,5.462486171072468144e-01,5.042437204793508432e-01
4.817140827301652495e-01,4.942232158278787590e-01,4.649385865054151412e-01,5.458183822926131468e-01,5.057844806859588260e-01
4.798893986578274817e-01,4.946574252512382919e-01,4.652439133250692027e-01,5.453761185045179483e-01,5.073149614750946945e-01
4.780663308826579305e-01,4.950842342770269133e-01,4.655602836479579287e-01,5.449217737834111119e-01,5.088343672209326707e-01
4.762460588432743114e-01,4.955032770888433413e-01,4.658874216796156098e-01,5.444552961697427529e-01,5.103419022976474206e-01
4.744297640615890987e-01,4.959141877761610862e-01,4.662250487172454605e-01,5.439766331329272120e-01,5.118367730105887192e-01
4.726186384980436972e-01,4.963166000459886540e-01,4.665728715224888856e-01,5.434857294495356594e-01,5.133181952022550787e-01
4.708138891855130348e-01,4.967101471285320646e-01,4.669305765170742029e-01,5.429825266475537537e-01,5.147853978607498382e-01
4.690167498364860577e-01,4.970944604299279979e-01,4.672978163586002376e-01,5.424669606001883970e-01,5.162376320237289651e-01
4.672284896473796190e-01,4.974691691396052051e-01,4.676742006563204268e-01,5.419389608083842180e-01,5.176741742443470295e-01
4.654504183558981212e-01,4.978339011021553628e-01,4.680592882088337459e-01,5.413984500168030900e-01,5.190943303099377903e-01
4.636838971078646177e-01,4.981882852099354664e-01,4.684525689619487010e-01,5.408453436829298022e-01,5.204974448796548803e-01
4.619303041959709755e-01,4.985319508706453906e-01,4.688535101612878453e-01,5.402795551054753176e-01,5.218828744743723158e-01
4.601910407951820825e-01,4.988645281792186137e-01,4.692615501642291020e-01,5.397009952060639604e-01,5.232499882267379610e-01
4.584675138010306794e-01,4.991856474023975143e-01,4.696761201060891677e-01,5.391095743120485340e-01,5.245981584223439187e-01
4.567611384668332497e-01,4.994949388937333090e-01,4.700966404688707301e-01,5.385052010262605382e-01,5.259267610686910732e-01
4.550733634770394165e-01,4.997920333540159521e-01,4.705224891213206639e-01,5.378877770534483682e-01,5.272351870609164326e-01
4.534056458738820461e-01,5.000765615708440137e-01,4.709530332788720575e-01,5.372572023738390046e-01,5.285228310160664522e-01
4.517594534623337044e-01,5.003481544549093218e-01,4.713876264238696656e-01,5.366133744889726165e-01,5.297890917697921642e-01
4.501362970983249223e-01,5.006064434092749593e-01,4.718255671063041334e-01,5.359561809856404624e-01,5.310333850321672378e-01
4.485376984005255974e-01,5.008510599600968227e-01,4.722661401430782169e-01,5.352855069719459902e-01,5.322551307318698077e-01
4.469651949517515210e-01,5.010816353679059532e-01,4.727086104273545697e-01,5.346012330027596349e-01,5.334537539652157712e-01
4.454203881914007290e-01,5.012977998307345251e-01,4.731521631573366582e-01,5.339032214200170046e-01,5.346287004990704084e-01
4.439048955230169846e-01,5.014991832809897465e-01,4.735959636074882351e-01,5.331913300124208055e-01,5.357794212679368728e-01
4.424203343501440511e-01,5.016854156510789364e-01,4.740391770522731640e-01,5.324654165686730778e-01,5.369053672063176519e-01
4.409683220763256917e-01,5.018561268734093028e-01,4.744809687661549757e-01,5.317253388774758616e-01,5.380059892487158990e-01
4.395504761051056697e-01,5.020109468803884978e-01,4.749205040235977004e-01,5.309709547275317520e-01,5.390807383296342126e-01
4.381684138400278594e-01,5.021495056044233962e-01,4.753569480990648133e-01,5.302021219075429004e-01,5.401290653835754130e-01
4.368237526846358021e-01,5.022714329779216502e-01,4.757894662670201225e-01,5.294186982062114577e-01,5.411504213450424317e-01
4.355181100424733720e-01,5.023763589332904678e-01,4.762172238019274917e-01,5.286205414122397972e-01,5.421442571485380890e-01
4.342531033170843324e-01,5.024639134029371679e-01,4.766393859782505071e-01,5.278075093143301810e-01,5.431100237285650945e-01
4.330303499120125021e-01,5.025337263192691806e-01,4.770551180704531435e-01,5.269794597011849824e-01,5.440471720196262684e-01
4.318514630198218573e-01,5.025854412751574740e-01,4.774635500056237936e-01,5.261362507019488044e-01,5.449551968802869295e-01
4.307179885577006595e-01,5.026188023461453103e-01,4.778636724110272849e-01,5.252778226467444966e-01,5.458337889593141146e-01
4.296312628609949003e-01,5.026337611469587907e-01,4.782544401216109464e-01,5.244044511606356096e-01,5.466827735939767674e-01
4.285925508296456465e-01,5.026303679180806894e-01,4.786347676913488836e-01,5.235165513603454723e-01,5.475020500297528292e-01
4.276030880233321896e-01,5.026087263079345169e-01,4.790035322463189194e-01,5.226145990073999270e-01,5.482915769396985439e-01
4.266641035779275004e-01,5.025689506880649526e-01,4.793596037565370782e-01,5.216990821251094035e-01,5.490513252566071589e-01
4.257768266293041060e-01,5.025111554300166761e-01,4.797018521920190515e-01,5.207704887367838875e-01,5.497812659132716995e-01
4.249424863133349217e-01,5.024354549053344776e-01,4.800291475227806415e-01,5.198293068657340310e-01,5.504813698424853019e-01
4.241623117658927522e-01,5.023419634855631477e-01,4.803403597188375951e-01,5.188760245352695977e-01,5.511516079770413246e-01
4.234375321228501798e-01,5.022307955422471437e-01,4.806343587502057701e-01,5.179111297687009063e-01,5.517919512497329038e-01
4.227693765200801757e-01,5.021020654469312561e-01,4.809100145869010801e-01,5.169351105893383869e-01,5.524023705933529538e-01
4.221590740934553776e-01,5.019558875711603863e-01,4.811661971989392161e-01,5.159484550204919140e-01,5.529828369406949440e-01
4.216078539788486457e-01,5.017923762864792137e-01,4.814017765563360363e-01,5.149516510854720286e-01,5.535333212245515666e-01
4.211169453121326178e-01,5.016116459644320846e-01,4.816156226291072873e-01,5.139451868075887164e-01,5.540537943777165131e-01
4.206875772291802651e-01,5.014138109765641227e-01,4.818066053872688270e-01,5.129295502101521853e-01,5.545442273329826977e-01
4.203209788658641699e-01,5.011989856944198962e-01,4.819735948008362914e-01,5.119052293164728651e-01,5.550045910231433677e-01
4.200183793580571368e-01,5.009672844895441957e-01,4.821154608398258712e-01,5.108727121498606305e-01,5.554348563809914374e-01
4.197810078416320256e-01,5.007188217334814784e-01,4.822310734742529248e-01,5.098324867336260224e-01,5.558349943393203763e-01
4.196100934524614745e-01,5.004537117977767569e-01,4.823193026741335321e-01,5.087850410910789156e-01,5.562049758309230985e-01
4.195068477805651286e-01,5.001720805275101656e-01,4.823790072328288936e-01,5.077308681619263631e-01,5.565448025885189054e-01
4.194723978444803714e-01,4.998741080421582605e-01,4.824089951715286317e-01,5.066704845658928091e-01,5.568546213196173822e-01
4.195077772456447529e-01,4.995600272203147285e-01,4.824080396421350225e-01,5.056044320811150516e-01,5.571347140488938088e-01
4.196139319215488328e-01,4.992301103790851569e-01,4.823749100093194242e-01,5.045332732373114526e-01,5.573854542436773585e-01
4.197917894907143288e-01,4.988846376001402350e-01,4.823083762073332448e-01,5.034575747484876240e-01,5.576072327881885782e-01
4.200422775716624590e-01,4.985238889651504302e-01,4.822072081704281143e-01,5.023779033286490669e-01,5.578004405666486809e-01
4.203663237829148858e-01,4.981481445557862653e-01,4.820701758328556630e-01,5.012948256918016154e-01,5.579654684632784356e-01
4.207648557429928826e-01,4.977576844537180412e-01,4.818960491288672987e-01,5.002089085519508815e-01,5.581027073622985002e-01
4.212388010704180563e-01,4.973527887406165582e-01,4.816835979927147626e-01,4.991207186231024773e-01,5.582125481479297546e-01
4.217890873837115695e-01,4.969337374981521172e-01,4.814315923586495183e-01,4.980308226192621812e-01,5.582953817043931899e-01
4.224166423013951399e-01,4.965008108079953519e-01,4.811388021609234733e-01,4.969397872544354944e-01,5.583515989159094639e-01
4.231223934419900412e-01,4.960542887518165633e-01,4.808039973337877582e-01,4.958481792426279733e-01,5.583815906666996787e-01
4.239072684240177691e-01,4.955944514112864963e-01,4.804259478114940585e-01,4.947565652978455630e-01,5.583857478409844921e-01
4.247721948659998747e-01,4.951215788680754515e-01,4.800034235282942818e-01,4.936655121340935981e-01,5.583644613229848952e-01
4.257180843117059910e-01,4.946359514713191685e-01,4.795352144802190186e-01,4.925755910501581902e-01,5.583181167934805345e-01
4.267457840059000196e-01,4.941378506400136428e-01,4.790201909104169209e-01,4.914873916839457291e-01,5.582470791194884541e-01
4.278561251185938330e-01,4.936275580606200863e-01,4.784572431238156009e-01,4.904015082581433260e-01,5.581517079645845758e-01
4.290499388197994701e-01,4.931053554195996003e-01,4.778452614253430597e-01,4.893185349954376484e-01,5.580323629923444884e-01
4.303280562795291919e-01,4.925715244034133411e-01,4.771831361199268540e-01,4.882390661185155301e-01,5.578894038663440025e-01
4.316913086677949818e-01,4.920263466985225209e-01,4.764697575124949291e-01,4.871636958500639158e-01,5.577231902501590399e-01
4.331405162344306725e-01,4.914701038664948674e-01,4.757040298419529245e-01,4.860930209277152247e-01,5.575340775270498650e-01
4.346764555485571613e-01,4.909030769693243923e-01,4.748849130831173659e-01,4.850276481488856040e-01,5.573224039590136680e-01
4.362998922591172501e-01,4.903255469441115677e-01,4.740113811447828063e-01,4.839681868259365083e-01,5.570885035277324260e-01
4.380115188680638316e-01,4.897378006150370777e-01,4.730824689095849411e-01,4.829152495311833659e-01,5.568327112145656788e-01
4.398115418292082301e-01,4.891401498804473502e-01,4.720976440416510544e-01,4.818694601463898719e-01,5.565553380639828296e-01
4.416992509810239720e-01,4.885329162685838611e-01,4.710572689898967491e-01,4.808314391760864503e-01,5.562565619636002934e-01
4.436734532317393453e-01,4.879164181996089589e-01,4.699622092162028530e-01,4.798018087367863505e-01,5.559364521461898079e-01
4.457328420236263966e-01,4.872909909664784878e-01,4.688134126932677059e-01,4.787812000502169596e-01,5.555950911794190761e-01
4.478760998393728765e-01,4.866569746704885180e-01,4.676118284548847481e-01,4.777702465433397161e-01,5.552325705682116253e-01
4.501019091616669243e-01,4.860147094129348977e-01,4.663584055348480306e-01,4.767695816431160027e-01,5.548489818174906496e-01
4.524089524731961798e-01,4.853645352951133640e-01,4.650540929669509937e-01,4.757798387765072579e-01,5.544444164321798985e-01
4.547958992337512996e-01,4.847067974215056307e-01,4.636998465038719708e-01,4.748016557556143935e-01,5.540189678935429907e-01
4.572613668115344532e-01,4.840418609093352087e-01,4.622966487738264241e-01,4.738356879330966054e-01,5.535727375882051327e-01
4.598039469316905214e-01,4.833700997000399124e-01,4.608454958895815690e-01,4.728825977894728916e-01,5.531058318376038674e-01
4.624215557352634454e-01,4.826919791527526371e-01,4.593477972214249361e-01,4.719430403274506580e-01,5.526185005164511166e-01
4.651095963292935509e-01,4.820082729819532563e-01,4.578065136847165317e-01,4.710175994976918412e-01,5.521115233354788598e-01
4.678628387087587215e-01,4.813198318362479355e-01,4.562250006749084541e-01,4.701068420678278237e-01,5.515858086601630461e-01
4.706760208342305463e-01,4.806275095664283570e-01,4.546066467284171631e-01,4.692113398681339032e-01,5.510422525974075780e-01
4.735438726576793322e-01,4.799321608238329429e-01,4.529548486668998897e-01,4.683316659945463423e-01,5.504817481894734854e-01
4.764611241310750533e-01,4.792346402598000044e-01,4.512730033120138096e-01,4.674683935430014037e-01,5.499051884786219091e-01
4.794225052063881276e-01,4.785358025256677417e-01,4.495645074854164314e-01,4.666220956094352390e-01,5.493134665071137679e-01
4.824227458355885290e-01,4.778365022727744105e-01,4.478327580087649307e-01,4.657933452897842219e-01,5.487074753172103136e-01
4.854565710274993395e-01,4.771375941326680969e-01,4.460811578661874610e-01,4.649827162614059151e-01,5.480881049195495125e-01
4.885186860183544644e-01,4.764399326577353211e-01,4.443131346916963098e-01,4.641907845273430810e-01,5.474562331982782970e-01
4.916037911012406947e-01,4.757443723805723224e-01,4.425321222817746869e-01,4.634181266720602266e-01,5.468127350059206471e-01
4.947065865692448772e-01,4.750517678337752847e-01,4.407415544329055246e-01,4.626653192800213588e-01,5.461584851950005426e-01
4.978217685146804072e-01,4.743629737119749445e-01,4.389448700847386475e-01,4.619329396308108904e-01,5.454943558556053507e-01
5.009440162267674301e-01,4.736788453579400815e-01,4.371455287495898401e-01,4.612215677844934691e-01,5.448212080280766534e-01
5.040680047939527508e-01,4.730002382764740276e-01,4.353469950829416679e-01,4.605317844962537599e-01,5.441398999903193090e-01
5.071884093046832298e-01,4.723280079723802261e-01,4.335527337402765302e-01,4.598641705212765385e-01,5.434512900202381758e-01
5.102999658027559393e-01,4.716629645629070167e-01,4.317661961389741565e-01,4.592192218462957665e-01,5.427562190893016059e-01
5.133976541533695759e-01,4.710057366150857128e-01,4.299907807440033758e-01,4.585970953842423703e-01,5.420554589432321491e-01
5.164765151770736029e-01,4.703569073083919694e-01,4.282298727822301809e-01,4.579978632795966287e-01,5.413497640213154050e-01
5.195315896944172618e-01,4.697170598223024407e-01,4.264868574805205093e-01,4.574215976768385983e-01,5.406398887628375283e-01
5.225579185259491277e-01,4.690867773362930593e-01,4.247651200657404646e-01,4.568683707204485578e-01,5.399265876070841186e-01
5.255505424922189972e-01,4.684666430298402573e-01,4.230680457647560955e-01,4.563382545549067304e-01,5.392106149933414416e-01
5.285045024137760006e-01,4.678572400824200228e-01,4.213990198044334501e-01,4.558313213246932283e-01,5.384927253608948750e-01
5.314148391111689351e-01,4.672591516735087880e-01,4.197614274116384658e-01,4.553476431742882746e-01,5.377736731490305733e-01
5.342765934049473753e-01,4.666729609825826519e-01,4.181586538132373021e-01,4.548872922481720371e-01,5.370542127970342472e-01
5.370848061156602293e-01,4.660992511891179357e-01,4.165940842360958407e-01,4.544503406908247389e-01,5.363350987441919404e-01
5.398345180638569607e-01,4.655386054725906275e-01,4.150711039070801855e-01,4.540368606467266588e-01,5.356170854297894746e-01
5.425207673915057871e-01,4.649916020570337150e-01,4.135931061474021897e-01,4.536469189433547378e-01,5.349009230889179012e-01
5.451385869681448781e-01,4.644587835996213943e-01,4.121635282624465102e-01,4.532805430745837638e-01,5.341873320087170418e-01
5.476830287522942431e-01,4.639406248217478601e-01,4.107858620791028370e-01,4.529376829549275896e-01,5.334769757474433494e-01
5.501491501443656063e-01,4.634375846997230708e-01,4.094636110310507782e-01,4.526182704333099327e-01,5.327705047321811271e-01
5.525320085447698037e-01,4.629501222098570401e-01,4.082002785519697197e-01,4.523222373586548994e-01,5.320685693900147895e-01
5.548266613539184489e-01,4.624786963284597818e-01,4.069993680755392140e-01,4.520495155798865405e-01,5.313718201480280845e-01
5.570281659722228218e-01,4.620237660318411432e-01,4.058643830354388138e-01,4.518000369459288512e-01,5.306809074333055376e-01
5.591315798000940918e-01,4.615857902963113601e-01,4.047988268653480159e-01,4.515737333057058267e-01,5.299964816729314521e-01
5.611319602379437610e-01,4.611652280981801688e-01,4.038062029989463175e-01,4.513705365081415177e-01,5.293191932939900202e-01
5.630243646861829987e-01,4.607625384137577496e-01,4.028900148699131600e-01,4.511903784021599195e-01,5.286496927235653231e-01
5.648038505452230851e-01,4.603781802193538941e-01,4.020537659119280960e-01,4.510331908366850828e-01,5.279886303887415533e-01
5.664654752154756334e-01,4.600126124912787273e-01,4.013009595586707334e-01,4.508989056606410029e-01,5.273366567166032359e-01
5.680042960973513688e-01,4.596662942058421519e-01,4.006350992438204583e-01,4.507874547229514528e-01,5.266944221342344523e-01
5.694157519721888550e-01,4.593397008899753886e-01,4.000592897557259664e-01,4.506987907753295941e-01,5.260626563005864620e-01
