-1.672711544624089913e-02,-9.617654407885561918e-03,3.348877156128435978e-02,-4.859278963452759274e-03,-1.860865116723364396e-02
-1.516800500998363201e-02,-1.005729709089909878e-02,3.137415587690393914e-02,-5.900712755564774606e-03,-1.700616340605578397e-02
-1.361486337502931798e-02,-1.046121118243556643e-02,2.924168159407774387e-02,-6.909098574674877799e-03,-1.540378209792286901e-02
-1.206956322124639637e-02,-1.082984650153681269e-02,2.709472601246678408e-02,-7.884313300633580962e-03,-1.380557399355281621e-02
-1.053405839660688167e-02,-1.116368268159579312e-02,2.493676521545577784e-02,-8.826133198014415523e-03,-1.221547628367176258e-02
-9.010511586731712388e-03,-1.146297178839345184e-02,2.277142115380880252e-02,-9.733712710047699723e-03,-1.063722715750841860e-02
-7.501243269497050864e-03,-1.172780472237110704e-02,2.060239804846647482e-02,-1.060585291821290743e-02,-9.074461381839643917e-03
-6.008666030004336869e-03,-1.195817283809980092e-02,1.843346134058434713e-02,-1.144114478468498744e-02,-7.530772719150755252e-03
-4.535209583301119327e-03,-1.215404827418069961e-02,1.626838959792231698e-02,-1.223813712585681245e-02,-6.009747782354293508e-03
-3.083360396004749659e-03,-1.231539352345398589e-02,1.411100146809960744e-02,-1.299537238782843065e-02,-4.514966557393409671e-03
-1.655878112890055544e-03,-1.244214379203178317e-02,1.196533212217765554e-02,-1.371136787923640799e-02,-3.049966088960292566e-03
-2.557646406734986411e-04,-1.253430792094914308e-02,9.835725346352124088e-03,-1.438464609925276666e-02,-1.618175120244904003e-03
1.113947102062177183e-03,-1.259208075490352366e-02,7.726764609762738246e-03,-1.501377734812060945e-02,-2.228425071768946712e-04
2.450383128846854615e-03,-1.261579200310486079e-02,5.643024527290782175e-03,-1.559740419199300010e-02,1.132909531450522998e-03
3.751056210267613225e-03,-1.260580169880965579e-02,3.588675773689698183e-03,-1.613433492836232469e-02,2.446020631221573413e-03
5.013659415361693995e-03,-1.256238050360242858e-02,1.567536707446723614e-03,-1.662347891148648754e-02,3.713419039795360505e-03
6.235902445997027269e-03,-1.248572335792155936e-02,-4.166903066271265181e-04,-1.706372672057287349e-02,4.932016914142266228e-03
7.415526290367892466e-03,-1.237594269991354988e-02,-2.360420760019912682e-03,-1.745391644565785425e-02,6.098695880118649298e-03
8.550321592225870390e-03,-1.223309710432619012e-02,-4.260175308192016772e-03,-1.779285699524727621e-02,7.210313240645036328e-03
9.638197765361261604e-03,-1.205725833876129631e-02,-6.112631798982319856e-03,-1.807940607802855509e-02,8.263855669029847653e-03
1.067730745234771704e-02,-1.184868228461972463e-02,-7.914732217250636595e-03,-1.831266090624425122e-02,9.256909195382407099e-03
1.166588906854771832e-02,-1.160775145506123644e-02,-9.663489231905788776e-03,-1.849187273217450800e-02,1.018744796012280122e-02
1.260258451240371669e-02,-1.133536433485339036e-02,-1.135608270533785408e-02,-1.861687362798116613e-02,1.105467174782483013e-02
1.348655354819733657e-02,-1.103309624243964740e-02,-1.298985593078161999e-02,-1.868826750986708751e-02,1.185928330813553790e-02
1.431711085562481674e-02,-1.070266134087042784e-02,-1.456222406665545407e-02,-1.870682139229501093e-02,1.260228337607208551e-02
1.509376408731592789e-02,-1.034574106259418015e-02,-1.607077366721946371e-02,-1.867328160951814420e-02,1.328457580227626958e-02
1.581612958668919197e-02,-9.963970696572658006e-03,-1.751320517227895543e-02,-1.858838152281654110e-02,1.390698843687519608e-02
1.648386019012417977e-02,-9.558900715506768800e-03,-1.888733753119988326e-02,-1.845289896961303799e-02,1.447030573789639257e-02
1.709666358699118982e-02,-9.132057884410953175e-03,-2.019104479299040425e-02,-1.826759459412326952e-02,1.497529128843417927e-02
1.765447494965645750e-02,-8.684975921720350378e-03,-2.142239025531709334e-02,-1.803317014265601315e-02,1.542279698473354027e-02
1.815744094225523603e-02,-8.219241629944038299e-03,-2.257981716825363180e-02,-1.775049432043234593e-02,1.581420087815793574e-02
1.860591589263679499e-02,-7.736335904637714131e-03,-2.366205312356182977e-02,-1.742031916963508384e-02,1.615093074199273893e-02
1.900033987142758438e-02,-7.237595576112000433e-03,-2.466805428552323182e-02,-1.704334614855690030e-02,1.643433985386092214e-02
1.934120998461506813e-02,-6.723998176860254868e-03,-2.559733412117802531e-02,-1.662035287398657551e-02,1.666563791987675860e-02
1.962903628661801653e-02,-6.196415490280491808e-03,-2.644957096913943401e-02,-1.615216322630594337e-02,1.684597727223022257e-02
1.986432227030834538e-02,-5.655708812319998335e-03,-2.722444563666352041e-02,-1.563960667234988097e-02,1.697648729538356674e-02
2.004761029944277656e-02,-5.102773667315626920e-03,-2.792172707300027978e-02,-1.508362955454846908e-02,1.705836460348829006e-02
2.017959967155684431e-02,-4.538736443292265554e-03,-2.854153166593288715e-02,-1.448568668528686827e-02,1.709330760549018779e-02
2.026105603423120766e-02,-3.964827066448975423e-03,-2.908431592090264875e-02,-1.384755507328493639e-02,1.708343844505388551e-02
2.029273849016255404e-02,-3.382285653341978674e-03,-2.955057743761855399e-02,-1.317104850283573256e-02,1.703093341691535451e-02
2.027545326721083910e-02,-2.792343457364752056e-03,-2.994082729768038353e-02,-1.245791644035106581e-02,1.693791815421491487e-02
2.021013001371333925e-02,-2.196197880876467248e-03,-3.025569988659814955e-02,-1.170981014577274389e-02,1.680645989788984856e-02
2.009781702455042812e-02,-1.595013034387504289e-03,-3.049596883757102472e-02,-1.092829609260735982e-02,1.663854736825275474e-02
1.993958578798771947e-02,-9.899399908509306113e-04,-3.066245844331178666e-02,-1.011492827791080594e-02,1.643613321993557530e-02
1.973649017770984226e-02,-3.821164991925149056e-04,-3.075601906076989162e-02,-9.271266744876228635e-03,1.620112711277158987e-02
1.948965455380989240e-02,2.272134204640002949e-04,-3.077750573432775152e-02,-8.399056579387645730e-03,1.593536200263643773e-02
1.920065884932446384e-02,8.363152668134586068e-04,-3.072792237366223783e-02,-7.500893435634637535e-03,1.564041832375811722e-02
1.887133275862890036e-02,1.443128721819543926e-03,-3.060831181478259125e-02,-6.579927096695643851e-03,1.531766627570979762e-02
1.850349367791809599e-02,2.045527070458128156e-03,-3.041971219458244891e-02,-5.639425132581823118e-03,1.496849005278612886e-02
1.809891707426863894e-02,2.641336490865029817e-03,-3.016333521807102597e-02,-4.682797004681520624e-03,1.459454651110605149e-02
1.765935465901630197e-02,3.228371680863502576e-03,-2.984041949181810705e-02,-3.713483713666818845e-03,1.419755655925934550e-02
1.718649795228797614e-02,3.804439402663063654e-03,-2.945213591092550598e-02,-2.734924280590663240e-03,1.377922795327553816e-02
1.668205622485215839e-02,4.367289948507863291e-03,-2.899973604666914243e-02,-1.750662609952158711e-03,1.334131779027497057e-02
1.614782779637425128e-02,4.914573467880536603e-03,-2.848473751853432268e-02,-7.644620916748914603e-04,1.288571720665265471e-02
1.558566672122778905e-02,5.443886678718421954e-03,-2.790888421563485558e-02,2.197684271625597598e-04,1.241445687240828356e-02
1.499743622414015376e-02,5.952818126857010485e-03,-2.727396342800533433e-02,1.198094861045492961e-03,1.192959623175034872e-02
1.438499952983869623e-02,6.438956358131814155e-03,-2.658176244567959923e-02,2.166583124460544005e-03,1.143319472888777028e-02
1.375021986305068923e-02,6.899889918378225226e-03,-2.583406855869196592e-02,3.121299131894115977e-03,1.092731180802881431e-02
1.309496536565967623e-02,7.333209055350456244e-03,-2.503267519229203722e-02,4.058317508160426586e-03,1.041400871121716740e-02
1.242113484067506636e-02,7.736514651822769262e-03,-2.417941084313914024e-02,4.973763994214768641e-03,9.895350997809932575e-03
1.173067597827485292e-02,8.107424601863892286e-03,-2.327615226530671197e-02,5.863838140653283848e-03,9.373394528895913347e-03
1.102555167212040770e-02,8.443546966423826072e-03,-2.232475139604231038e-02,6.724755432457659755e-03,8.850148367474835673e-03
1.030779209124772604e-02,8.742389323779527210e-03,-2.132692087276982090e-02,7.552649153631480622e-03,8.327425786344950370e-03
9.579676257254908858e-03,9.001409591207350583e-03,-2.028452310377369672e-02,8.343432764122842710e-03,7.806923893612527192e-03
8.843630881098091950e-03,9.218663188217773169e-03,-1.920014770285646127e-02,9.093350147436113709e-03,7.290323889312110527e-03
8.101798234806263307e-03,9.392746668377653999e-03,-1.807674340066476801e-02,9.798851038464494526e-03,6.779127144349965384e-03
7.356210405578569173e-03,9.523053994890430529e-03,-1.691776442302569960e-02,1.045690917732200638e-02,6.274467998793183295e-03
6.609189172188292827e-03,9.609304461284676191e-03,-1.572697628810544243e-02,1.106483635819686083e-02,5.777218564860630255e-03
5.863064916619783844e-03,9.651389483442997241e-03,-1.450826277028519247e-02,1.162004777955629939e-02,5.288059852596645530e-03
5.120058142429222310e-03,9.649420959549917520e-03,-1.326561570588734480e-02,1.212004027936959376e-02,4.807435000980507002e-03
4.382253518970613028e-03,9.603685955547475173e-03,-1.200310866391568129e-02,1.256238030654738963e-02,4.335697521514481241e-03
3.651404206964367540e-03,9.514725589306827214e-03,-1.072493239252590193e-02,1.294475030079560510e-02,3.873354746232068185e-03
2.929094797777186468e-03,9.383290978441824817e-03,-9.435390623495378687e-03,1.326498698020591067e-02,3.420975619360406856e-03
2.216847628170381251e-03,9.210453311403930809e-03,-8.139011318457735691e-03,1.352122452108924650e-02,2.979098568749572080e-03
1.516195421103031264e-03,8.997373478297054222e-03,-6.840364624384620215e-03,1.371172011207655479e-02,2.548242678560874632e-03
8.287782625630197870e-04,8.745284501707365626e-03,-5.543956405557602315e-03,1.383500537113446956e-02,2.128883912088624496e-03
1.563499696614170957e-04,8.455561804393411582e-03,-4.254101506578756089e-03,1.389024712126909686e-02,1.721575237747319156e-03
-4.993401411291625283e-04,8.129912097294075130e-03,-2.974617744265207336e-03,1.387808695329927934e-02,1.327330835272003953e-03
-1.136710850157592089e-03,7.770296609808314409e-03,-1.709015362048665930e-03,1.380009812718528163e-02,9.473390986930971562e-04
-1.754770773331027801e-03,7.379247215913133963e-03,-4.605601800853094526e-04,1.365868847845753617e-02,5.820294056817544321e-04
-2.353081298093369789e-03,6.959786657766240704e-03,7.677267336074917450e-04,1.345691969522113014e-02,2.310377746271132849e-04
-2.931232799417820330e-03,6.514980394884759517e-03,1.972923716954062649e-03,1.319795748458506973e-02,-1.062934877015752851e-04
-3.488722235177965734e-03,6.047841127668366311e-03,3.152143977165444526e-03,1.288494239524641018e-02,-4.307573916997445079e-04
-4.024958899300188492e-03,5.561342118005065289e-03,4.302504508683848046e-03,1.252099422431992085e-02,-7.432383904178798979e-04
-4.539333766742208350e-03,5.058448863217797700e-03,5.421121736371540233e-03,1.210922858463396590e-02,-1.044638353796781228e-03
-5.031237812460976136e-03,4.542126860629687804e-03,6.505112085090347489e-03,1.165276108901623295e-02,-1.335859151778577775e-03
-5.500062011414429304e-03,4.015341607563901495e-03,7.551591979702208975e-03,1.115470735029480513e-02,-1.617802654304297807e-03
-5.945197338559490494e-03,3.481058601343284611e-03,8.557677845069340539e-03,1.061818298129720527e-02,-1.891370731315845629e-03
-6.366034768853723325e-03,2.942243339290889423e-03,9.520486106053443684e-03,1.004630359485178537e-02,-2.157465252754470902e-03
-6.762067800226343600e-03,2.401771792298118633e-03,1.043739259549229630e-02,9.442247714287218749e-03,-2.416952375560187972e-03
-7.133200022495846462e-03,1.862161825528201335e-03,1.130681077812619242e-02,8.809445504936399066e-03,-2.670555404666025753e-03
-7.479437548452074792e-03,1.325841777713145531e-03,1.212741352667165255e-02,8.151390042633488431e-03,-2.918961932003662479e-03
-7.800786490885239233e-03,7.952399875843992353e-04,1.289787371384452756e-02,7.471574403211968946e-03,-3.162859549504459800e-03
-8.097252962585793287e-03,2.727847938737513328e-04,1.361686421236074293e-02,6.773491662506382627e-03,-3.402935849100096385e-03
-8.368827001591833126e-03,-2.390957321521227697e-04,1.428303783315746853e-02,6.060630311570014590e-03,-3.639873219280872173e-03
-8.615434346936269583e-03,-7.379745890873170861e-04,1.489496714005378482e-02,5.336460502335975235e-03,-3.874333234774075818e-03
-8.837103589338979326e-03,-1.221462381833562146e-03,1.545133293680326855e-02,4.604451819215470490e-03,-4.106910449558442630e-03
-9.034370672463737373e-03,-1.687332559495977914e-03,1.595137324930957778e-02,3.868085729949980942e-03,-4.337940782562781268e-03
-9.207990675709990663e-03,-2.133614733252024460e-03,1.639477769394189280e-02,3.130730300769346466e-03,-4.567567346600267392e-03
-9.358667330650209670e-03,-2.559118323498967180e-03,1.678201744168101098e-02,2.395299821592449929e-03,-4.795536444409608488e-03
-9.487157160349639351e-03,-2.963244888742279284e-03,1.711429147324707023e-02,1.664417844277327370e-03,-5.021331204521183381e-03
-9.594195529940653666e-03,-3.345502336687453289e-03,1.739289166248546639e-02,9.406509741077561694e-04,-5.244374292115827618e-03
-9.680506884377586968e-03,-3.705398450147554153e-03,1.761909594926366202e-02,2.265633014229428586e-04,-5.464084092058596985e-03
-9.746804450335044834e-03,-4.042481995607952530e-03,1.779422957753603110e-02,-4.753117217520666038e-04,-5.679889965955875648e-03
-9.793606146937127235e-03,-4.356493404186862275e-03,1.791967480606874649e-02,-1.162596185149750681e-03,-5.891222148300380435e-03
-9.820809530321493105e-03,-4.647333880502631763e-03,1.799632516993329018e-02,-1.833083244209106170e-03,-6.097315410220838054e-03
-9.828121134718459037e-03,-4.914972647736272696e-03,1.802491205501739399e-02,-2.484635141560600276e-03,-6.297233210883731655e-03
-9.815390477922300919e-03,-5.159440600849664674e-03,1.800632038565859808e-02,-3.115247939242789255e-03,-6.489969646044244957e-03
-9.783327995216660466e-03,-5.380921481858860420e-03,1.794217437811334442e-02,-3.723445973096547925e-03,-6.674229915747925679e-03
-9.733276550719647743e-03,-5.579690840002346323e-03,1.783462680493466332e-02,-4.308142622313054435e-03,-6.848586077484996974e-03
-9.666907384673224454e-03,-5.756050700332599607e-03,1.768607961888656738e-02,-4.868441817136858439e-03,-7.011579828723848648e-03
-9.585937068056845853e-03,-5.910311268713287422e-03,1.749897026511632037e-02,-5.403484518683385369e-03,-7.161750902859224596e-03
-9.492030080262059411e-03,-6.042802763749759512e-03,1.727570931323390430e-02,-5.912429228626278795e-03,-7.297646938648680998e-03
-9.386832648693537590e-03,-6.153856607752601800e-03,1.701870101957664652e-02,-6.394426935276332873e-03,-7.417818723927282337e-03
-9.271350580329209418e-03,-6.243855442939632433e-03,1.672996521625400024e-02,-6.848547669133978229e-03,-7.520946735777506338e-03
-9.144145429973417338e-03,-6.313402295226984429e-03,1.640998716454641557e-02,-7.273657528303442005e-03,-7.606193490069445770e-03
-9.003307212530255871e-03,-6.363001456357851755e-03,1.605889463484534013e-02,-7.668356197963021280e-03,-7.672766927827891908e-03
-8.846932901689608456e-03,-6.393118932123830964e-03,1.567679146683517363e-02,-8.031189847238108873e-03,-7.719843604380802020e-03
-8.673111462539873431e-03,-6.404221528863347952e-03,1.526377321495914381e-02,-8.360705910915079003e-03,-7.746597010414055934e-03
-8.479931860169612201e-03,-6.396776052914553666e-03,1.481993543366064321e-02,-8.655451823780130685e-03,-7.752200636612642699e-03
-8.265483059667514537e-03,-6.371249310615761247e-03,1.434537367738312509e-02,-8.913975020619344103e-03,-7.735827973661996322e-03
-8.027854026121846939e-03,-6.328108108304898727e-03,1.384018350056989005e-02,-9.134822936219377104e-03,-7.696652512247995764e-03
-7.765145950000556727e-03,-6.267825195589095573e-03,1.330447227133906181e-02,-9.316570534394337522e-03,-7.633843540793536220e-03
-7.475508923288547679e-03,-6.190897095148571207e-03,1.273839461250794725e-02,-9.457902895070700519e-03,-7.546553538672905875e-03
-7.157105263350053981e-03,-6.097826272932697911e-03,1.214211696056860350e-02,-9.557532627203581266e-03,-7.433930782998188040e-03
-6.808097287549398288e-03,-5.989115194890233008e-03,1.151580575201322128e-02,-9.614172339747203283e-03,-7.295123550881464289e-03
-6.426660481861740451e-03,-5.865240559621519995e-03,1.085968412509438243e-02,-9.626491228791819732e-03,-7.129336878547326041e-03
-6.011068137501192343e-03,-5.726690368398041665e-03,1.017433062990951396e-02,-9.593121799089106977e-03,-6.936020241530112956e-03
-5.559752836773066906e-03,-5.574408259675726549e-03,9.460864735222883695e-03,-9.513272416406211296e-03,-6.714792740676522528e-03
-5.071069155116832670e-03,-5.409561028892825862e-03,8.720426176055066231e-03,-9.386590592470179031e-03,-6.465451583038000355e-03
-4.543466648617133438e-03,-5.233473491163389245e-03,7.954252986153044838e-03,-9.212936884054247905e-03,-6.187749537012275126e-03
-3.976121108073317652e-03,-5.047530923303772572e-03,7.163835977420029803e-03,-8.992550270534915846e-03,-5.881493193855997018e-03
-3.370013054700286229e-03,-4.852096154071954166e-03,6.350435418098402882e-03,-8.726047830989574691e-03,-5.547327327645533435e-03
-2.726677340735799218e-03,-4.647306288954385946e-03,5.515183187737587520e-03,-8.414390650357730234e-03,-5.186103993042060108e-03
-2.047705404024597123e-03,-4.433329652132874353e-03,4.659173999945482279e-03,-8.058699243686514441e-03,-4.798679326012932067e-03
-1.334693209117653826e-03,-4.210366297035177813e-03,3.783442812179805756e-03,-7.660279021251624465e-03,-4.385978783768906125e-03
-5.892744764765660845e-04,-3.978650729227641188e-03,2.888887243760288569e-03,-7.220790652218232915e-03,-3.949044003164995688e-03
1.867905828800516714e-04,-3.738445452838081665e-03,1.976254076536352114e-03,-6.742315835781027313e-03,-3.488992328530496432e-03
9.917106138323875109e-04,-3.490018519268725354e-03,1.046258507745650643e-03,-6.227026683611850376e-03,-3.006954344853714645e-03
1.823694261261861157e-03,-3.233637979921645707e-03,9.961573462585380200e-05,-5.677095307382116346e-03,-2.504060637123955383e-03
2.680949229677644270e-03,-2.969607868150597393e-03,-8.629326343864290871e-04,-5.094725867635061488e-03,-1.981428574249413134e-03
3.561685027331890421e-03,-2.698384542075833725e-03,-1.840538378476462913e-03,-4.482257598951349363e-03,-1.440115503004686572e-03
4.464135855748211160e-03,-2.420492755418877841e-03,-2.832328370371892719e-03,-3.842084284649821893e-03,-8.811224684865016791e-04
5.386576526193008994e-03,-2.136479311717952388e-03,-3.837446409637203064e-03,-3.176599450978465078e-03,-3.053885929979246604e-04
6.327371436973403679e-03,-1.846963238745388770e-03,-4.855027247468241686e-03,-2.488243297011672427e-03,2.861492459000530061e-04
7.284975495225215827e-03,-1.552557961682680303e-03,-5.884263141573162735e-03,-1.779446035116832034e-03,8.924758918642177819e-04
8.258119429089961008e-03,-1.253781096924692700e-03,-6.924590799149470989e-03,-1.052546243645284410e-03,1.512275283024737968e-03
9.245602921960747664e-03,-9.511263086693974968e-04,-7.975508039766829663e-03,-3.098595924448288748e-04,2.144156131129449673e-03
1.024623108716588536e-02,-6.450364163211753238e-04,-9.036564468749693976e-03,4.463382611621301245e-04,2.786689215148369352e-03
1.125883075777032484e-02,-3.357508601083433286e-04,-1.010751683444114334e-02,1.213931709953591049e-03,3.438293582941392892e-03
1.228242387652726114e-02,-2.343943233879199506e-05,-1.118844127789013487e-02,1.990707962119620932e-03,4.097358786981853546e-03
1.331685408334911530e-02,2.917544534371010979e-04,-1.228050900811141107e-02,2.773839030280127529e-03,4.762353885130560412e-03
1.435251424065246695e-02,6.166967649333138669e-04,-1.338137539266137654e-02,3.571188041769656190e-03,5.428939544209502796e-03
1.534029070964220906e-02,9.869482886614028023e-04,-1.447319240306347773e-02,4.434927477987213144e-03,6.080822779983782907e-03
1.622145652303423613e-02,1.444790766386939854e-03,-1.553372971135445930e-02,5.428347742945365852e-03,6.698974957077788450e-03
