2.660757613588493609e-02,-1.842407932938824877e-02,8.858137456791590966e-03,2.721903087068101856e-02,3.676344830195805991e-02
3.048618216734568995e-02,-2.287706086088601293e-02,1.333810168420923939e-02,2.913640984784004670e-02,3.364424124773020969e-02
3.323800726415628015e-02,-2.693069348804813870e-02,1.715941658653081028e-02,3.004205220930274145e-02,2.946644474285772114e-02
3.486952412622821434e-02,-3.039610524912270823e-02,2.026561031044464903e-02,2.997483936586472011e-02,2.438398371140880483e-02
3.547863024445722935e-02,-3.310649220761884698e-02,2.265580965358178489e-02,2.903275507734600844e-02,1.859917056801959831e-02
3.519559552135513580e-02,-3.490957746858847771e-02,2.433630113812303500e-02,2.733819251881679235e-02,1.233466081305241088e-02
3.415073604479743064e-02,-3.565383093530760661e-02,2.531192471447048925e-02,2.501003104456439238e-02,5.810746635294320936e-03
3.246344635847410454e-02,-3.518352285894953135e-02,2.558193579268236428e-02,2.215177326128619714e-02,-7.616055428046688853e-04
3.023998457697816070e-02,-3.334024051091736413e-02,2.513521814496320200e-02,1.885084414448974857e-02,-7.175750273990102145e-03
2.758191157169768634e-02,-2.998826747971456222e-02,2.396157864179154773e-02,1.518565277999926223e-02,-1.323440477708101581e-02
2.459486754580925139e-02,-2.508625236379136841e-02,2.208018683512023156e-02,1.122810132498819682e-02,-1.879298246040649392e-02
2.138958009026476620e-02,-1.868920552571021534e-02,1.955486875628098184e-02,7.062204517462922215e-03,-2.375554063947297664e-02
1.803232349773794402e-02,-1.098358434229567034e-02,1.644248218136881018e-02,2.802758504719439665e-03,-2.806167807064766789e-02
1.455223181788857512e-02,-2.243049614025755152e-03,1.282973644025990970e-02,-1.431860044301965168e-03,-3.169068361276063117e-02
1.097782855222992522e-02,7.234578860452616465e-03,8.837384162424312059e-03,-5.527968337406556978e-03,-3.463604021707614167e-02
7.336299658401597250e-03,1.715006313842880672e-02,4.603331084342411963e-03,-9.373254373614791149e-03,-3.689705772899683212e-02
3.653383506926051981e-03,2.721107199646669028e-02,2.756879243814673586e-04,-1.285570671050866899e-02,-3.847557470968723803e-02
-4.364532861349907592e-05,3.713002700741729889e-02,-3.989242286244472184e-03,-1.586708422044212294e-02,-3.937146994048774939e-02
-3.723273826629742989e-03,4.662568203219083496e-02,-8.027771479956426551e-03,-1.830302552250636858e-02,-3.958231796653847306e-02
-7.348906338793436549e-03,5.542497746070242787e-02,-1.167211972722509601e-02,-2.006256427111198157e-02,-3.910254282617139920e-02
-1.088998581182749892e-02,6.326704734383176154e-02,-1.476589198033146158e-02,-2.106027367176729545e-02,-3.793449049385348021e-02
-1.434415463189931544e-02,6.992842008411376264e-02,-1.722107766232001611e-02,-2.127787484739573909e-02,-3.611894725149812635e-02
-1.767902034795395746e-02,7.522056085416584104e-02,-1.901727841288956486e-02,-2.076018131712089113e-02,-3.371157473962470980e-02
-2.083147224366125802e-02,7.896368150911083073e-02,-2.016754930697059814e-02,-1.958202391784455779e-02,-3.075954572523915270e-02
-2.373324924488168924e-02,8.097897695111726246e-02,-2.069158393769011256e-02,-1.782334550770306100e-02,-2.730721267311244163e-02
-2.631828883791369894e-02,8.108884207616767759e-02,-2.061489385723755743e-02,-1.556534062422142324e-02,-2.339872075949014224e-02
-2.852299416791775899e-02,7.911860316545094030e-02,-1.996999626648841494e-02,-1.288743522280705323e-02,-1.907953127675662830e-02
-3.028286402097518648e-02,7.491278326542594179e-02,-1.880009169325129806e-02,-9.865143144984002063e-03,-1.439846973546176148e-02
-3.153157919071560011e-02,6.840354901001181875e-02,-1.716591012587475804e-02,-6.577780965846121916e-03,-9.427429486235499104e-03
-3.223422804370189992e-02,5.964885945487945207e-02,-1.515364014747797895e-02,-3.130380729255869982e-03,-4.284762734313675957e-03
-3.237289262441070403e-02,4.878076075552146423e-02,-1.285005540571884999e-02,3.668133559236209386e-04,8.933920101576368986e-04
-3.192319944746924848e-02,3.605888286352135208e-02,-1.033400381863645162e-02,3.806148085209913427e-03,5.996691989804453851e-03
-3.086304037351863747e-02,2.190839942350343572e-02,-7.671004326690876972e-03,7.061336101950593455e-03,1.094963837409325923e-02
-2.919005458861173227e-02,6.805576191692537524e-03,-4.912002704810569664e-03,1.001261554720484989e-02,1.568582108244806483e-02
-2.690891842252183044e-02,-8.766096807674568850e-03,-2.100788118448436090e-03,1.254681756201846479e-02,2.013621604385245137e-02
-2.403788040163189893e-02,-2.431786564465214517e-02,7.437979614045853172e-04,1.457000020356734316e-02,2.421972037292984686e-02
-2.060876772640576546e-02,-3.934820277673751338e-02,3.623687042672474063e-03,1.600458579462436803e-02,2.783614405925662061e-02
-1.665546260274283069e-02,-5.334472077301156273e-02,6.540809837339043448e-03,1.677619803849393978e-02,3.087632113528690492e-02
-1.221639193835096643e-02,-6.581120961910497114e-02,9.480497342758008664e-03,1.681614425604031557e-02,3.322785105561600061e-02
-7.348368081726001921e-03,-7.633121881097822137e-02,1.237606691504580282e-02,1.607254337072198946e-02,3.479594162595713025e-02
-2.128739120204312801e-03,-8.458553476102327606e-02,1.516047249898795288e-02,1.455080152424650941e-02,3.549739538957854407e-02
3.316614684027422658e-03,-9.039139210616894959e-02,1.775953748206363786e-02,1.233692749478869539e-02,3.530166982288102107e-02
8.838719077804634353e-03,-9.364628094801578928e-02,2.006320577859872084e-02,9.523569384509541352e-03,3.424821692373558601e-02
1.428870317914195630e-02,-9.427479474547484362e-02,2.195338955407446710e-02,6.205019395369873979e-03,3.239875719178975794e-02
1.951842403185312033e-02,-9.220040971362769566e-02,2.331823685235961258e-02,2.488463640726657281e-03,2.981577960982479542e-02
2.437250715319266500e-02,-8.736654319344831776e-02,2.403181487169817748e-02,-1.522013527610385298e-03,2.656944066114851066e-02
2.868356459868246638e-02,-7.980223508750594608e-02,2.395187732447429108e-02,-5.736847507850721326e-03,2.275469844620539236e-02
3.230408105094039611e-02,-6.966844907900569817e-02,2.297119366430364767e-02,-1.006032456784572426e-02,1.852657710083456533e-02
3.510014928015203067e-02,-5.718554897827636541e-02,2.100208040891531069e-02,-1.440555072811370088e-02,1.408673627878809925e-02
3.695258417340364920e-02,-4.261039165250873895e-02,1.797680816877409576e-02,-1.869489962606874986e-02,9.652065171631463852e-03
3.779275038716962271e-02,-2.632033930654466627e-02,1.389325622276488259e-02,-2.283429856007072184e-02,5.389071801974273934e-03
3.763830387847719172e-02,-8.841241836884427760e-03,8.904952869247795971e-03,-2.664696909563062446e-02,1.360356462237686127e-03
3.653400781219483251e-02,9.264303267556556545e-03,3.249941549307988967e-03,-2.991508102155959054e-02,-2.420151679725060685e-03
3.453547250962697712e-02,2.743368241909039523e-02,-2.804666867496861168e-03,-3.241017367360026630e-02,-5.944107224111812998e-03
3.169944285318322674e-02,4.510293233919417805e-02,-8.984950676047530685e-03,-3.389956833950669851e-02,-9.201562695771743974e-03
2.808600007619594524e-02,6.171732984777449776e-02,-1.501055489107800886e-02,-3.415411225056603356e-02,-1.218542529704392391e-02
2.377766127892494419e-02,7.677445282526366988e-02,-2.058854243609726034e-02,-3.297036645288393963e-02,-1.490962706097465756e-02
1.888935013908804930e-02,8.983922488715424814e-02,-2.544672199397317661e-02,-3.020915767843053087e-02,-1.740262749018381058e-02
1.355769688155017763e-02,1.005463444841062232e-01,-2.937100849598173191e-02,-2.585222763387149889e-02,-1.971450928761618593e-02
7.936003066540870537e-03,1.085847975981318186e-01,-3.220269926923095827e-02,-1.997481870145651969e-02,-2.189362516449462961e-02
2.205515844580655319e-03,1.137363022635391185e-01,-3.389993130734792609e-02,-1.280840270474913924e-02,-2.401024010949526222e-02
-3.440378694444527936e-03,1.158139467469766343e-01,-3.445265631578978138e-02,-4.642148061326593564e-03,-2.614699214561589866e-02
-8.812735283188750587e-03,1.146891552062178909e-01,-3.389504848577396673e-02,4.207657962963471179e-03,-2.837420616615022109e-02
-1.375297555926592065e-02,1.103683854839832834e-01,-3.232283659268370829e-02,1.337971305753282887e-02,-3.073011587037008038e-02
-1.816266583541942259e-02,1.030023456856412473e-01,-2.990510102385237137e-02,2.247287282123761401e-02,-3.319657632835436301e-02
-2.198389633989678363e-02,9.284860867878656776e-02,-2.684368506676390251e-02,3.109038502220388966e-02,-3.571938098205287154e-02
-2.519901184063547822e-02,8.028392126668464079e-02,-2.334521034353829669e-02,3.886000409901952529e-02,-3.816697278040757924e-02
-2.780173802145715842e-02,6.575057430286669613e-02,-1.960272782591057292e-02,4.544245087918071663e-02,-4.039285513158386021e-02
-2.979915661836459589e-02,4.976858164115512823e-02,-1.579674231279688465e-02,5.055995398394036444e-02,-4.224181327656431617e-02
-3.120428376499207249e-02,3.287545013414776285e-02,-1.209209954035461894e-02,5.396962434523567415e-02,-4.355649455413012489e-02
-3.204287284737197816e-02,1.560566939125006790e-02,-8.591696246548111149e-03,5.552792122937607461e-02,-4.418514648706475118e-02
-3.235074286486301631e-02,-1.521422290403372929e-03,-5.340783258297684445e-03,5.520167083160353039e-02,-4.399786795007208651e-02
-3.215122977465438570e-02,-1.804737249961315543e-02,-2.324157837039283244e-03,5.307418543461556865e-02,-4.289851879098231791e-02
-3.145232087683570016e-02,-3.359615384543807731e-02,5.366561666625881827e-04,4.934482229588546542e-02,-4.080887451571919150e-02
-3.026790340005148378e-02,-4.783502607254259270e-02,3.300477098282806384e-03,4.423017399418528034e-02,-3.766328446932663832e-02
-2.862417851097971006e-02,-6.045814545174570814e-02,6.002791734182197185e-03,3.795953256327831010e-02,-3.342752801941099167e-02
-2.657030556214112077e-02,-7.123785914145581988e-02,8.666001279209668839e-03,3.078202743756557405e-02,-2.807871475908823439e-02
-2.416190809830201860e-02,-8.000533235962525858e-02,1.130631843665450519e-02,2.295818895126339534e-02,-2.163993061885149949e-02
-2.144036385909084755e-02,-8.666555531575093063e-02,1.393212456784825512e-02,1.476400110739431795e-02,-1.422484843648861783e-02
-1.844373998893525032e-02,-9.118071462682596218e-02,1.654985153249568727e-02,6.486782890694293459e-03,-6.002481788589045242e-03
-1.519841804303467131e-02,-9.358552324191778127e-02,1.914922759196385077e-02,-1.605702651619959898e-03,2.780373942921197331e-03
-1.174173427205704202e-02,-9.396787137664262823e-02,2.172658859730906486e-02,-9.255176972041416483e-03,1.184203818827127795e-02
-8.124978795261887307e-03,-9.242721968154557488e-02,2.427025803825154718e-02,-1.623032647489760713e-02,2.089838095035818216e-02
-4.400136230599632076e-03,-8.909613552367671996e-02,2.677069169916489882e-02,-2.233029681519217019e-02,2.966770789224658714e-02
-6.243368043532107397e-04,-8.412660113429337727e-02,2.920084206015042400e-02,-2.740820482555544543e-02,3.787344957087861869e-02
3.136908413950590703e-03,-7.767918090136199938e-02,3.151191146059648812e-02,-3.136286699925704136e-02,4.524715891816475516e-02
6.814071507630730523e-03,-6.992830647047640347e-02,3.365208408780314547e-02,-3.411392600028210348e-02,5.153551179882115418e-02
1.033079651962707200e-02,-6.104961337301014618e-02,3.556327193926640123e-02,-3.560195996291747045e-02,5.651250977375552736e-02
1.360727133526199936e-02,-5.122934669559405657e-02,3.717005708958943250e-02,-3.581020060595263566e-02,5.999615913313449678e-02
1.657308514785439668e-02,-4.071129621659749093e-02,3.837666963634674133e-02,-3.483002672304435360e-02,6.191133198819670502e-02
1.916341531696234488e-02,-2.978721037244335540e-02,3.909091838276403802e-02,-3.280736191335899277e-02,6.227643255866422561e-02
2.132191457986616981e-02,-1.874975954498825023e-02,3.924234248517948637e-02,-2.989101198891289807e-02,6.116088332177439107e-02
2.299624154213450455e-02,-7.876091456887154840e-03,3.875720449702921289e-02,-2.623414796952257266e-02,5.865175969325262667e-02
2.414107448659339947e-02,2.572201275887851715e-03,3.756185202048468313e-02,-2.199455873577760290e-02,5.484714105697566233e-02
2.475260911052554538e-02,1.236179267681540919e-02,3.560694225922965417e-02,-1.735602212256188992e-02,4.990396514342759771e-02
2.484026624523471422e-02,2.126935773961063231e-02,3.286069596771587498e-02,-1.250456519855859885e-02,4.400083010182192361e-02
2.440467826872605092e-02,2.908818856924056187e-02,2.928936917394663747e-02,-7.613994085687276515e-03,3.731015195996369160e-02
2.344497790946352758e-02,3.563308503713919634e-02,2.486633430605620851e-02,-2.850254750966439189e-03,3.000566593146157535e-02
2.198774689382438155e-02,4.076229462926850289e-02,1.960780123368719915e-02,1.627389507182294128e-03,2.227472527003667921e-02
2.009543667718013960e-02,4.443397306480854902e-02,1.361862071299975788e-02,5.686022743137056877e-03,1.430695751919257817e-02
1.785911240514015050e-02,4.666669750837654229e-02,7.068299943003304893e-03,9.202494914826945399e-03,6.306097597440932755e-03
1.537868551748052329e-02,4.749722975496604993e-02,1.440382307206115940e-04,1.205975366872854421e-02,-1.526411645697014390e-03
1.275833931888039306e-02,4.697889658275401781e-02,-6.946361730389868233e-03,1.416003594492430684e-02,-9.008951800565861284e-03
1.010530798962865420e-02,4.518455972732244447e-02,-1.398819790397823337e-02,1.542158500687050050e-02,-1.596950670899961733e-02
7.525894616030539067e-03,4.222722028144198364e-02,-2.075761290193627040e-02,1.581645493978075037e-02,-2.225490731118702492e-02
5.124048709942409519e-03,3.826663089300287590e-02,-2.703375384972721632e-02,1.536821095140538350e-02,-2.774098899225460255e-02
2.995311005344671821e-03,3.350952808310822539e-02,-3.259579238013229213e-02,1.414228407767819176e-02,-3.233962134910955966e-02
1.215740655353132532e-03,2.817825319197506118e-02,-3.722743484470687758e-02,1.223540452220804077e-02,-3.597525363871707793e-02
-1.869781336524915512e-04,2.249275235405850601e-02,-4.076623763712422521e-02,9.775832505559935853e-03,-3.857918035917875382e-02
-1.221274591735237690e-03,1.669914692377941906e-02,-4.312481456459568707e-02,6.920561671886297020e-03,-4.012675944381165899e-02
-1.905107856048223695e-03,1.105836931399936836e-02,-4.424334714141728297e-02,3.828587924138522267e-03,-4.060700588081955775e-02
-2.258280748425250256e-03,5.835838813788449264e-03,-4.406731790435655660e-02,6.546544367630126489e-04,-4.000690062888596910e-02
-2.302325999375611811e-03,1.289638360143568032e-03,-4.255577110877309388e-02,-2.453202121815210943e-03,-3.832072379447137855e-02
-2.069192837454137367e-03,-2.365789772622638697e-03,-3.974622794877016169e-02,-5.377875555825238109e-03,-3.559223581337692122e-02
-1.610860810155169930e-03,-5.005769288789366743e-03,-3.574431807971874264e-02,-8.016941076613878087e-03,-3.190902220100110681e-02
-1.003029364250504225e-03,-6.624353073194453462e-03,-3.068828611091653502e-02,-1.026263584344412616e-02,-2.738858051701814275e-02
-3.423607674949360894e-04,-7.320220676959754424e-03,-2.476495328504789428e-02,-1.201888091863029077e-02,-2.215228414761569176e-02
2.841350080943826160e-04,-7.253552291172557336e-03,-1.817224232789074745e-02,-1.320857879834620718e-02,-1.638068786788985515e-02
7.924147835656461438e-04,-6.601310483798052825e-03,-1.110854696244611799e-02,-1.376249012730568384e-02,-1.026618706368919581e-02
1.089194195284410530e-03,-5.557412977210472553e-03,-3.788552492629469921e-03,-1.362884888047817891e-02,-3.997127650926744422e-03
1.074026210024817693e-03,-4.323406527639912789e-03,3.552971609001114115e-03,-1.277729674610092632e-02,2.235002466356812365e-03
6.565534731900629119e-04,-3.096368887267704137e-03,1.067805378674045388e-02,-1.120132075360907691e-02,8.243308940641295296e-03
-2.085288554280633790e-04,-2.039344726475608629e-03,1.736280930658060800e-02,-8.973694823541185708e-03,1.385802950674045776e-02
-1.509494282629430389e-03,-1.239928245963833236e-03,2.342766314563837077e-02,-6.210683983113077754e-03,1.890706945399115574e-02
-3.164910979485827461e-03,-7.177490043405816613e-04,2.873168023948224209e-02,-3.071030287067585181e-03,2.323677664345702790e-02
-5.084398689021264045e-03,-4.842746272097746014e-04,3.313455696139492451e-02,2.733047336267342697e-04,2.670293131948756060e-02
-7.180944505080167663e-03,-5.686697258864233974e-04,3.648393608834830937e-02,3.638877886085745139e-03,2.916821311199047778e-02
-9.353234884436656058e-03,-9.997196138197422550e-04,3.864854539978723746e-02,6.841491475961945096e-03,3.052230099410128961e-02
-1.146366195982842333e-02,-1.758893095542380085e-03,3.959348358181374178e-02,9.724608745135508020e-03,3.073973033054092779e-02
-1.336527727435346015e-02,-2.818861640404573751e-03,3.934186002612512223e-02,1.214907887791732456e-02,2.983793553481615957e-02
-1.492173022712456679e-02,-4.129188352643875688e-03,3.796718224260568764e-02,1.401567957214014740e-02,2.788446654376202510e-02
-1.600884527541875102e-02,-5.599805648377556740e-03,3.554647940548260471e-02,1.525979325235525888e-02,2.502152824797165137e-02
-1.650153489657980518e-02,-7.131105564381436113e-03,3.214937607999337338e-02,1.581871537709009234e-02,2.140523654821002014e-02
-1.628498203124609245e-02,-8.623282853180551724e-03,2.784869495656915744e-02,1.563050843078284124e-02,1.719337369911607891e-02
-1.529561386451814241e-02,-9.977544751467427864e-03,2.274886643759188934e-02,1.465519125249386753e-02,1.256007165471276742e-02
-1.348425658833025259e-02,-1.109382467465506658e-02,1.696110602147165095e-02,1.286326151749473887e-02,7.684563881901008107e-03
-1.081787980091814677e-02,-1.187474759190540463e-02,1.059273635828233626e-02,1.024689489733198247e-02,2.749354025918077874e-03
-7.293929075264795475e-03,-1.222445098551873041e-02,3.763659155545736809e-03,6.839409330724611179e-03,-2.057769656623422393e-03
-2.926907045742943147e-03,-1.204335693122466668e-02,-3.379565585492959844e-03,2.714369589120317096e-03,-6.563648619671264874e-03
2.191015626139667175e-03,-1.129118181651660689e-02,-1.068900002357354474e-02,-2.013619987832472851e-03,-1.063864071873171432e-02
7.778394882846164336e-03,-1.003774508911720736e-02,-1.800606356078534448e-02,-7.160465729750873851e-03,-1.425491590549914957e-02
1.351105063597922255e-02,-8.376562532400416011e-03,-2.517116867092541316e-02,-1.252714418664619550e-02,-1.740895896561114528e-02
1.906491584023810304e-02,-6.398024700148127394e-03,-3.202752809089445124e-02,-1.791664542931175816e-02,-2.009808335954264141e-02
2.411669668499889785e-02,-4.192449414352764775e-03,-3.842376550353085451e-02,-2.313408781287967439e-02,-2.232232398851670754e-02
2.836379368372601156e-02,-1.866883666461232076e-03,-4.422628336857073461e-02,-2.799102305435714755e-02,-2.409590556476744888e-02
3.158990207178895976e-02,4.608997462754503647e-04,-4.933484344248325465e-02,-3.234630042472643602e-02,-2.547313347570632699e-02
3.362164508425211779e-02,2.663046574873155232e-03,-5.365498557717373468e-02,-3.609177608101213353e-02,-2.654190315717082707e-02
