1.164855187190030374e-02,-1.419014585616580060e-01,-5.536203377435284373e-02,-1.585928158515095832e-02,1.090146971411901956e-02
1.835810903730331067e-02,-1.054869161385746379e-01,-8.179261156942284339e-02,-3.092855650875196878e-03,-2.557859087751677973e-02
1.681218472128153882e-02,-3.810729890601883413e-02,-7.634278031022664890e-02,1.215448017563223494e-02,-5.600919894399301879e-02
7.097538181277106631e-03,3.105252249821666838e-02,-4.508811912813409650e-02,2.527127403527193103e-02,-7.268136532525325266e-02
-4.490181143683781226e-03,7.770598873149835162e-02,-6.595453690926351108e-03,3.127074154105156933e-02,-7.262381357636353563e-02
-1.215330659606833445e-02,8.613400939584801852e-02,2.036602273051658224e-02,2.679804892576173950e-02,-5.697623920342165249e-02
-1.233096725058972776e-02,4.978886957000941416e-02,2.139280289775179547e-02,1.036277000486307380e-02,-2.857138681336178487e-02
-7.784063312083625355e-03,-9.490493277544207254e-03,1.193475333697132041e-03,-1.290870054598372389e-02,6.828642745633580272e-03
-2.078977099559846560e-03,-5.951829110011731816e-02,-2.298079652078153373e-02,-3.264824333392567224e-02,4.049549944197365636e-02
1.997290510805142198e-03,-7.360803414822916779e-02,-3.325083366147771335e-02,-3.907354753710370887e-02,6.398915946852262726e-02
3.604194859425848864e-03,-5.264600042196430213e-02,-2.127065327092435287e-02,-3.076810153985827176e-02,7.316575411228566639e-02
2.951620404926435116e-03,-8.166197283577314447e-03,1.487798604725402984e-02,-1.117846882927939385e-02,6.514917330929242967e-02
1.174626156951532078e-03,4.548317514492908331e-02,6.930372719194222153e-02,1.413622531137959278e-02,3.989482407928407470e-02
1.828397606496848455e-03,9.073419647703316604e-02,1.157685012764734234e-01,3.798890627791486757e-02,3.475125904681745231e-03
7.652308714642805897e-03,1.106600834867939032e-01,1.264365945613478148e-01,5.355211178066329736e-02,-3.526268005293933111e-02
1.603802370087329537e-02,9.646672116395520191e-02,9.039379886141073184e-02,5.680772262351975466e-02,-6.721387764048042390e-02
2.103212861981551898e-02,5.557787480519962853e-02,2.436216980769135426e-02,4.841882987778219766e-02,-8.607658455526202845e-02
1.676675302932430570e-02,1.650836376086534888e-03,-4.763651336788638641e-02,3.085796298088004652e-02,-8.649560897124433656e-02
9.811380993478102490e-04,-5.094633513104285943e-02,-1.051736103414024487e-01,7.090125354825249117e-03,-6.537288561731413594e-02
-1.861672179352398884e-02,-9.093324513713060830e-02,-1.401918948341448479e-01,-1.868003016275718992e-02,-2.826561744791099284e-02
-2.876775607158064615e-02,-1.105231703492898648e-01,-1.504918642248366523e-01,-4.014699874077273800e-02,8.585289338585429947e-03
-2.050955656337052208e-02,-1.055550396197506985e-01,-1.387058442426540028e-01,-4.955118447826326739e-02,2.928524659808317762e-02
1.155336466652847954e-03,-7.674409068464670136e-02,-1.044760542161649736e-01,-4.445096343887004059e-02,3.174597044638626658e-02
2.453464065827178769e-02,-3.380047501178374408e-02,-5.240809425900525703e-02,-2.869707885283104970e-02,2.266004258309750954e-02
3.875540038746117660e-02,8.681367852844503949e-03,9.427136476307516888e-03,-1.098055364538783399e-02,1.039974137030342215e-02
4.052679199761329704e-02,4.071393993119119120e-02,6.720905524462549019e-02,1.711741722196076076e-03,3.255986303771942598e-04
3.154349503328617715e-02,5.882028799557598858e-02,1.043820162326838108e-01,5.141887080730742771e-03,-6.232762944713473446e-04
1.456338807265105360e-02,6.227454289104874391e-02,1.075978942876980038e-01,-9.924394645811171912e-04,1.201604937163926537e-02
-4.839994654511985649e-03,5.271991603711415064e-02,7.768147313525948505e-02,-1.102875518473950441e-02,3.017546342671323378e-02
-1.941649738508302928e-02,3.449362673809391877e-02,2.504671449562374461e-02,-1.628997615560111994e-02,4.093168742520199299e-02
-2.480309716509707801e-02,1.403951238975948909e-02,-3.015423065612100190e-02,-1.095547611388875478e-02,3.643824642906875327e-02
-2.249541693475265100e-02,-4.958806432786544080e-03,-6.635837965933190363e-02,3.702749032422127454e-03,1.833250606891884127e-02
-1.584124450524180064e-02,-2.046247786198632582e-02,-6.873172885953464373e-02,2.311479976092676095e-02,-8.050212214229773844e-03
-8.620712300443748866e-03,-3.248113047112278357e-02,-3.898182282564144341e-02,3.923144580878878268e-02,-3.204506985000141195e-02
-3.006565415786753223e-03,-4.114173381192035017e-02,6.335058524548364128e-03,4.443776772873712227e-02,-4.192834844927924298e-02
2.398017873484049531e-03,-4.485696426781388829e-02,4.687573139978237075e-02,3.624136449516858483e-02,-3.328150347283189564e-02
1.191214134866787691e-02,-4.251301931317835736e-02,6.467650403921630653e-02,1.864839399121395042e-02,-1.134125501776434529e-02
2.742382292910712852e-02,-3.331314646878964086e-02,5.114339413921817346e-02,-3.892406545076953356e-03,1.614155231783334643e-02
4.355367962230527468e-02,-1.715328360509767169e-02,1.559971624277149346e-02,-2.826488272235286661e-02,4.117390483554064090e-02
5.245689102713180230e-02,3.650130404502086034e-03,-2.840558458097098421e-02,-5.192616759503720925e-02,5.701680548186209563e-02
4.720077540650860493e-02,2.527686251390252187e-02,-6.778038058485608142e-02,-7.261663562030211405e-02,5.753793492664263654e-02
2.409560174371250946e-02,4.434908005620940424e-02,-9.173266726137986604e-02,-8.911891162496241026e-02,4.099822058878255931e-02
-1.317827027923703861e-02,5.876704169506573316e-02,-9.322235377546973789e-02,-9.822858061591653589e-02,1.186865650429843461e-02
-5.755756493410038588e-02,6.785126679959413432e-02,-6.974517794871484822e-02,-9.623841494623527892e-02,-2.261059057969668981e-02
-9.910368997920240841e-02,7.102694120062891248e-02,-2.765037462393138412e-02,-7.974873914986678469e-02,-5.423086711665007359e-02
-1.262271771367032835e-01,6.625727146941082224e-02,2.205810237900990636e-02,-4.663014416635244408e-02,-7.577404876427461244e-02
-1.298558024453782822e-01,5.138679564447289766e-02,6.839384202789622336e-02,8.799694073960706315e-04,-8.288489100052397196e-02
-1.077006357164646266e-01,2.590433329947948449e-02,1.046133411287047121e-01,5.550713968691024791e-02,-7.573282039693103596e-02
-6.273111113925949889e-02,-7.707229738556944237e-03,1.286458984991926124e-01,1.090868616747613651e-01,-5.734291450414772534e-02
-4.186966141568852426e-03,-4.334417664493632472e-02,1.390747488775861962e-01,1.521537276827159835e-01,-3.139125187447329435e-02
5.452310501442310386e-02,-7.329893228112277503e-02,1.333945101050878490e-01,1.749855494413551371e-01,-1.181190692165194882e-03
9.995488316110773264e-02,-9.060991177931340679e-02,1.093145059618747805e-01,1.696976729491613822e-01,2.953505350097595031e-02
1.224927963175265200e-01,-9.205479169404041928e-02,6.668393536599567795e-02,1.343375245727759792e-01,5.526039200604122847e-02
1.185076556771551132e-01,-7.850723694572238343e-02,1.107149568626042066e-02,7.459104587264843433e-02,6.998655322918959087e-02
9.272256011893584282e-02,-5.263306285251691252e-02,-4.745676019240222671e-02,4.546705172973803527e-03,7.085725728212965979e-02
5.336429637066755771e-02,-1.924551997351718613e-02,-9.572440423638310658e-02,-5.866506375158465902e-02,5.620267197751535604e-02
1.003179282258735705e-02,1.368070093943753000e-02,-1.197568112302836024e-01,-9.918081500036629583e-02,2.806958313052416998e-02
-3.054651467691266165e-02,3.991300554236627829e-02,-1.153754472905794137e-01,-1.135453338955940139e-01,-3.161075900372053125e-03
-6.231992027983827842e-02,5.503998476509402993e-02,-8.603787920281232016e-02,-1.041557612782742226e-01,-2.752558751398814091e-02
-8.041634125925900545e-02,5.931402279372462172e-02,-4.250543897516245034e-02,-7.892623390817452012e-02,-3.994679983626818476e-02
-8.089338769208744007e-02,5.568297990230443306e-02,2.143921254464321163e-03,-4.829987887127673574e-02,-3.754433158962786066e-02
-6.272474590844938358e-02,4.617893920679988495e-02,3.513210410862124822e-02,-2.145842646419217001e-02,-2.024922633999605773e-02
-3.123781031195047714e-02,2.967101505019876725e-02,5.210568073195635808e-02,3.193137778380143732e-05,2.417497056183103964e-03
5.375597391025788326e-03,5.181317317576979858e-03,5.353875838186203384e-02,1.615639144758847234e-02,1.754502794273450628e-02
3.777663706775481745e-02,-2.442798070459202553e-02,4.365543175635434175e-02,2.800448466242826812e-02,1.516438983959729654e-02
5.408432966143015413e-02,-4.778822454394926478e-02,2.912727067981278270e-02,3.642641253152761188e-02,1.677604736721325729e-03
4.521671043061496753e-02,-5.316065857714160486e-02,1.605469819592756156e-02,4.154007539594217757e-02,-1.210341967303096671e-02
1.353196095688165811e-02,-3.776858226279712627e-02,4.393558990688514396e-03,4.012174362355114959e-02,-1.545745716854807737e-02
-2.599041360846863005e-02,-6.839122888500894816e-03,-5.555190753977829604e-03,2.916399009944052600e-02,-4.213115422880072888e-03
-5.434094490682346568e-02,2.841057810557828106e-02,-1.084086494346553527e-02,9.834481479202770299e-03,1.377903669448331259e-02
-6.029638173305067184e-02,5.522621714969785933e-02,-1.082531839325426987e-02,-1.290699387206062018e-02,2.730430575139865951e-02
-4.558172212808623419e-02,6.675528046487250178e-02,-6.270334636399518824e-03,-3.272434947576000064e-02,2.951699807077153015e-02
-1.958599150912354939e-02,6.166760117085876708e-02,-9.055067613137103566e-04,-4.473378584860356055e-02,2.009501012138386819e-02
8.004004993112413813e-03,4.235877499397563972e-02,1.990124452080267552e-03,-4.539255145489271698e-02,2.133557345977202518e-03
2.968259097793703866e-02,1.309274633197275543e-02,9.641106062316191685e-04,-3.372686374952966332e-02,-2.012322906806923717e-02
4.295428306323777201e-02,-1.913612993540077939e-02,-3.310436017035137124e-03,-1.553027668537109059e-02,-3.843632283975812608e-02
4.648775001976978433e-02,-4.648458438896543171e-02,-8.948586754572602012e-03,2.021670999382499216e-03,-4.482736001588065455e-02
4.054636850019523175e-02,-6.279872521889880155e-02,-1.364543129363270449e-02,1.346218937700176255e-02,-3.600598286627463424e-02
2.813447059859879376e-02,-6.498939742167354761e-02,-1.550749049916406649e-02,1.846683513065536936e-02,-1.350368925259350789e-02
1.376874927699919121e-02,-5.438893118771810642e-02,-1.215783191642986864e-02,2.035014108678455391e-02,1.484786643860471975e-02
1.826812763075195186e-03,-3.402965385193165715e-02,-2.184170848802495339e-03,2.312126433129437636e-02,3.969022715812602076e-02
-5.973698119238501393e-03,-8.686956693156550405e-03,1.231793268704502869e-02,2.701960111342221332e-02,5.246933689196335571e-02
-9.991362798948879437e-03,1.498400031827639561e-02,2.666741439363787963e-02,2.648378602563487838e-02,4.909575398931310258e-02
-1.526097479834593630e-02,3.155868138312754867e-02,3.559180136266676397e-02,1.727112094008281112e-02,2.850359087610557229e-02
-2.687635223905184001e-02,3.872006664690280653e-02,3.469033339503926894e-02,-2.182233379003561610e-03,-4.937455214871232234e-03
-4.476578206644141883e-02,3.831653637007493424e-02,2.296024237899452897e-02,-2.782817074425136122e-02,-4.204176503734471937e-02
-6.079364697264341699e-02,3.502143394171682023e-02,3.975805063424013228e-03,-5.031472124027857457e-02,-7.174518893767753425e-02
-6.362049691162813270e-02,3.197875067941806371e-02,-1.721903213238872715e-02,-6.008189362804808309e-02,-8.330257652348038722e-02
-4.429121210941307230e-02,2.850392484415156108e-02,-3.458356422426200893e-02,-5.230008633369191695e-02,-7.128193448896345819e-02
-2.493340787252269590e-03,2.234369808968111187e-02,-4.260709160070798307e-02,-2.735978518296523776e-02,-3.690959449787448859e-02
4.606859953902338323e-02,1.209776509966160180e-02,-3.972668629995762535e-02,7.449362298751971249e-03,8.498716829532638670e-03
8.106125536012248611e-02,-3.571257760002549166e-03,-2.688638189132116704e-02,4.149764432920808460e-02,4.990128601805592784e-02
8.750604406439956018e-02,-2.297312656592294389e-02,-7.331002774722893134e-03,6.391765607493800350e-02,7.315180238478287411e-02
6.351453715379709597e-02,-4.133285656770661204e-02,1.337647683801697525e-02,6.660213048460185414e-02,7.121871244520069921e-02
2.115745400839156090e-02,-5.105540618586465462e-02,2.779979626293007169e-02,4.982102912274220807e-02,4.955780670820533057e-02
-2.139231276444407762e-02,-4.594142121341156931e-02,2.980522241356669752e-02,1.778375696788529400e-02,1.948349507184902324e-02
-4.960410512624986723e-02,-2.467429667600712709e-02,1.958707623682728188e-02,-2.071984802375905974e-02,-7.975449386109691868e-03
-5.971107360080178672e-02,5.925128029297024868e-03,3.618821917791443903e-03,-5.365721673263821462e-02,-2.794697734698122979e-02
-5.292447729706714621e-02,3.595613966806403272e-02,-1.063539342635516464e-02,-6.975365564163578391e-02,-3.864261437973145336e-02
-3.356521753178831613e-02,5.590026517200600426e-02,-1.748399810968197243e-02,-6.297925156235417710e-02,-4.113216505855002425e-02
-8.959582726364387698e-03,5.822970237891220147e-02,-1.475842639273909455e-02,-3.823018895496034519e-02,-3.869577898619186440e-02
1.527434936802510301e-02,4.067696319350082301e-02,-3.312505825800585776e-03,-5.199447740301069848e-03,-3.339258852186752224e-02
3.430785261875195225e-02,1.084931193304060522e-02,1.197760369670743640e-02,2.889732053528711736e-02,-2.435943547533464884e-02
4.446636157474061907e-02,-2.006676439471060183e-02,2.394691159421034887e-02,5.831944638528584884e-02,-1.100273054493592848e-02
4.345668107281101811e-02,-4.219242641878578892e-02,2.652628531539774973e-02,7.739023196681747707e-02,5.378386600385220463e-03
3.297775388849115419e-02,-5.029566271586251303e-02,1.750257404525716945e-02,8.031241417296056118e-02,2.148411053771308657e-02
1.858024966663504585e-02,-4.471138030410382047e-02,1.101673866949735587e-03,6.496114803862125531e-02,3.330472897886747191e-02
5.392158693086023663e-03,-2.776067720975887096e-02,-1.644745120227581250e-02,3.440779014552772935e-02,3.857119029400934984e-02
-4.468967234387416498e-03,-2.483838432880854791e-03,-3.019757752996223704e-02,-4.808151682179878650e-03,3.656504857492244576e-02
-1.272048591299637828e-02,2.444575567179633341e-02,-3.559674236152484544e-02,-4.536174993623935670e-02,2.629080536321465669e-02
-2.169288817628197905e-02,4.533853004934333686e-02,-2.987149312574226973e-02,-8.045928391449165551e-02,8.326054677935472784e-03
-3.367599298331612478e-02,5.434687414692290774e-02,-1.229145497213059157e-02,-1.036395316022613866e-01,-1.525662457449596977e-02
