-1.435792293648830431e-01,5.800823208478660120e-02,-2.359101953887943748e-01,1.882143804253576802e-01,-5.991812959534024985e-02
7.810685101323791568e-02,4.736592530391654787e-02,2.130232083222124706e-01,-7.027904553086442019e-02,-5.931117801824682678e-02
-3.143764530381922689e-02,-1.872691954049749696e-01,-8.711398431641335927e-02,1.234975903626200910e-01,-3.266303449462703429e-02
6.494642825145074787e-03,6.561514772141828489e-02,-8.051655680190918096e-02,-1.311080439533861830e-01,1.815774959724917870e-01
-1.302586504958346547e-01,1.061375996807852606e-01,1.847808701558985023e-01,5.036111071864349947e-02,-2.012040783914913755e-01
9.147766081263997151e-02,6.276336335144634682e-02,-2.935900377903640779e-01,8.263820976821933950e-02,-1.055838663842006420e-01
1.059871890442787845e-01,-1.937611089042654555e-01,2.387888202227756995e-01,-2.334413331624508869e-02,2.220928849192761734e-01
-2.341874525399750828e-01,1.890501267612057779e-01,-2.674460077798899715e-01,7.366562799989667676e-02,-1.681732262085374463e-01
2.849204438766481662e-01,-4.217185644689660368e-02,4.285742591952768771e-02,-1.879516489704940174e-01,-1.812527516084114776e-01
-9.538984095301462907e-02,-2.726399669054119929e-02,1.041768383839158929e-01,7.687044526491318419e-02,3.477863466137754989e-01
2.936010243768000932e-02,-1.442026796929649080e-02,-5.633591784764201832e-03,1.254869878952078466e-01,-4.447921160058808110e-01
-2.289493552693641631e-02,4.746029109264406076e-02,-1.602058878813308052e-01,-3.021243150159447777e-01,4.117328158386828196e-01
2.239471940694624796e-02,-3.482935667985220113e-02,1.843606585133089892e-01,3.144097951147008518e-01,-3.235844393139756803e-01
-6.044470750537733750e-02,-9.101906516901733107e-03,-2.191047821958475861e-01,-3.409774541384564817e-01,3.798338550614827058e-01
1.068974302991372444e-01,6.094348360163827361e-02,9.632378207912720147e-02,-1.230890620399708972e-02,-2.551516665115705629e-01
-1.586293010376280399e-01,-1.951903270797031298e-02,-5.376194722922454650e-02,2.507999777909256101e-01,2.276184773925988558e-01
1.660357845668658516e-01,-1.045387756930025863e-01,5.415477468542924389e-02,-3.552770456355972550e-01,-4.924144883195144540e-02
2.044635482242652125e-01,3.719366497159402873e-02,5.248811121259146922e-02,-1.465431412081633911e-01,-4.685838609489693662e-01
-2.527404864807569762e-01,5.802897912744158643e-02,-7.095355792906703207e-02,1.859768708084592326e-01,4.031779525025972477e-01
2.093753375223754154e-01,-3.382266038788103030e-02,5.491832315203506315e-02,-9.545002782864546453e-02,-3.903520257142218397e-01
-1.318814810568794404e-01,-1.438796557819550445e-02,-4.254038234923486483e-02,3.797176093644019645e-02,3.658220032580964953e-01
-1.617347487867538680e-01,1.223051918567216456e-01,6.221198227021673688e-02,-6.044819375536007733e-02,-3.489456017320728964e-01
2.615762585049176137e-01,-2.009175681285880338e-02,-4.677448173530385223e-02,1.798931537920952506e-01,2.028062045301685656e-01
-2.216791771001382083e-01,-1.141324188429233694e-01,3.743308147977918166e-02,-2.914626087367897522e-01,-2.174581851583683445e-01
-5.597878525799739047e-02,2.435972164744522883e-01,-4.204779130286312450e-02,1.992717854291162216e-01,9.427761597205615296e-02
2.148141025356376799e-01,-8.638387385510575001e-02,1.388447217904999753e-01,9.232086610849883634e-02,1.119307106890077980e-01
-1.554937466983984107e-01,-5.085526844135702246e-02,-1.825901810012842408e-01,-1.467968479142925387e-01,-1.962020120943672730e-01
1.004948651991318526e-01,9.437818505586653695e-02,2.009226044788023080e-01,1.263856693080296287e-02,1.964479011679679810e-01
-2.096858373925522198e-02,-2.243988937812125845e-03,1.346239736827409966e-02,1.071281826687200123e-01,-3.279373105765544527e-01
-6.153400370915792367e-02,-1.073215089893330421e-01,-3.506143285908685514e-01,3.181248296845613499e-01,1.337761428491291149e-01
4.398902157415117420e-02,-1.801336973827555657e-02,2.144879524495493517e-01,-3.506857122201283428e-01,1.047708642933154327e-01
-4.308220082377627741e-02,1.243046941210083356e-01,-2.069810613760490470e-01,3.436070447499656733e-01,-1.743380102001535481e-01
1.109724489560748317e-01,-1.392977002420715815e-01,1.661766096578493335e-01,-4.926216933189460356e-04,3.204132234266883761e-01
-8.401819499326115825e-02,-2.104037627236036989e-01,5.750584475708397231e-02,-3.293455493589949046e-01,-1.660953943112988551e-01
5.827215085093427269e-04,2.763683198921922934e-01,-9.650479863596694852e-02,2.370780059196486156e-01,1.070777711118800629e-01
1.255770606584122595e-01,-9.081226065469491515e-02,2.110294766573751410e-02,-2.923534351683912402e-01,-2.168325216394511867e-01
-2.215455947665096459e-01,-1.392834533178084755e-01,4.419850288454999637e-02,3.174689427348565407e-01,1.552078246670430262e-01
3.204654644794097673e-01,2.691341724869327767e-01,-6.180559688445758093e-02,-4.004145648458755646e-01,7.234284517827145426e-03
-3.158553065200954690e-01,-1.796135275149543242e-01,3.390038906805594582e-02,3.819173872377664147e-01,-1.496103031862012211e-01
2.305459996818134960e-01,5.884486985401845421e-02,-1.338970789726311519e-02,-2.932191050639199603e-01,1.410585980160798947e-01
-1.971305483708819806e-01,2.669024293547209714e-01,2.673742282549770866e-01,4.128928836099656774e-01,7.434760840043799779e-02
-4.821426735791427970e-02,-1.624549940023632955e-01,-2.738422661889041709e-01,-3.153928959973700125e-02,-1.073670176791307607e-01
1.393351229883411091e-01,8.235281346182986295e-02,3.314884076740369223e-01,-8.543673412694847979e-02,1.123884716767278337e-02
-2.348439330510633805e-01,8.987134308799421545e-02,-2.237728489801296961e-01,1.072664869450689479e-01,2.055073331029142192e-01
2.735641241939839041e-01,-1.880133235074847309e-01,8.554187349094810600e-02,1.392343868967750239e-02,-3.224928148594736199e-01
-6.925029821008450714e-02,-1.559760167670811923e-02,6.394607161280535523e-02,-3.297243192736354356e-01,1.807046856402450552e-01
-3.234093607039495444e-01,3.575451609215616333e-01,-1.291992488029397035e-01,2.225265812950879274e-01,2.822679709237588819e-01
1.617350796410709224e-01,-1.953287662617151643e-01,5.279767171480120175e-02,9.267225713089158323e-02,-2.462738220010525780e-01
1.650997410236264840e-01,-1.649741664837570398e-01,-1.896322269396124305e-01,-8.680276139748160924e-02,8.300579278695419116e-02
-2.463928183505636194e-01,2.493646825871007888e-01,1.510900063042315278e-01,-1.505214660514172520e-01,1.101542062717360687e-01
5.416074592489908412e-02,7.264269050679224293e-02,-1.705811322104038852e-01,2.258933009646889589e-01,1.848663164171161499e-01
2.623253258221456274e-01,-2.592715228272278183e-01,-4.437668069081844580e-02,6.856148072468866428e-02,-1.368650818889711462e-01
-3.429027080587059850e-01,1.341190564242373262e-01,2.814830929240111357e-02,-5.489684888532587320e-02,-3.117553854366689713e-03
2.712727915938049073e-01,-2.679232989980930291e-01,2.182524348394486724e-01,-9.269315598185115523e-02,1.359455352788526972e-01
3.736283208087356478e-01,1.920780125466714783e-01,-1.917398304693928024e-01,-1.149892586913385389e-01,5.072573402981809393e-02
-4.027737605868551007e-01,2.393548622437974976e-02,1.483714019903119991e-02,3.084388093508153017e-01,-2.967235468834659995e-02
3.109857007385371519e-01,-1.510222205892699787e-01,6.645116758983199423e-02,-3.632204755533315343e-01,-1.296419726661347249e-01
-2.108345525982936453e-01,2.019227715930458911e-01,-1.162487709824674142e-01,2.760797386179837942e-01,2.874670784781053756e-01
1.792956243564172436e-01,-1.637965872037825676e-01,1.236582077450961575e-01,-1.050252042399535957e-01,-3.015674891495957466e-01
-8.239449155023635674e-02,2.377915810036643485e-01,-2.151655832557828815e-03,-6.270455184431743267e-02,-4.902429749067446774e-03
-1.381229168602749469e-01,-1.817762542227968625e-01,-1.398171774203080808e-01,6.449393584126761336e-02,1.612651560482432911e-01
2.272602412083063184e-01,1.898535266958954748e-01,1.589298146181027938e-01,-7.437884632199989743e-02,5.342115278718528870e-02
-1.135538576480333989e-01,-3.042322186532982718e-03,-1.085446027169870709e-01,1.106023739082430124e-01,-2.162481729496272542e-01
-8.241244709850401029e-02,-8.743470880547460355e-02,1.314740358763308858e-01,-1.308442766049532913e-01,9.013629339206140345e-02
1.002735051941334998e-01,-2.945498044360650436e-02,-1.201082274260988486e-01,1.392162083466248479e-01,1.048532078010369628e-01
-3.084040025651238123e-02,1.125799104925403471e-01,1.329185976371319994e-02,-4.120894601094005627e-01,-1.161400400719921344e-01
-1.076506035731923140e-02,-1.005922873155626340e-01,1.004258754418462241e-01,4.355573656055410914e-01,1.203048477561348140e-01
9.697958663677961558e-04,5.006261615815071203e-02,-7.056609131771707233e-02,-3.461111076131251352e-01,-1.116853633879515417e-01
-1.633430381268611079e-02,8.167860384067205867e-03,-1.064563762601925326e-02,2.171452686726784431e-01,1.281415787876497292e-01
5.070795311122355820e-02,-4.744950926210889097e-02,1.206588014226951944e-01,-6.483271091618206597e-03,-9.730353607579968200e-02
-1.538545905607623110e-01,-1.119859945995359540e-01,-2.198425925492714927e-01,-7.293274098744061129e-02,-1.909334865250980617e-01
-9.805532348392053538e-03,1.294617117252949978e-01,-6.969780966126790100e-02,-4.604921696908815393e-02,2.410016197598350007e-01
2.428772079728958866e-01,7.399077969422837575e-03,3.328024885814221401e-01,2.029922194744282204e-01,-5.157326946448248517e-02
-3.023649541336278501e-01,-1.052469578978268150e-01,-3.255707057142611105e-01,-2.599909361795080254e-01,-1.311837467306389282e-01
2.712545207905411870e-01,6.748762306395847399e-02,2.449303499411829010e-01,2.799529429436379280e-01,1.338158879624574416e-01
-7.320626150940886742e-03,2.363195854673895147e-01,7.326157515592379710e-02,-2.414155723447145019e-01,-2.911803833467737496e-02
-4.725298147158998180e-02,4.002730341114286300e-02,-2.491723646418462501e-01,-3.456226842437544744e-01,-3.835038268680929230e-02
-2.249282508712936723e-01,-1.815921553413994693e-01,2.104219348517402666e-01,2.218601482115134527e-01,-2.162951311587570785e-02
3.148806189945750345e-01,1.836711409802476713e-01,-2.536142566575091406e-01,-1.735224122990088047e-01,3.012442430452288988e-02
-3.238369827967108039e-01,-9.926294944367754225e-02,2.442436229600338793e-01,1.171705758390862023e-01,-7.392549097909287270e-02
2.045640505520514574e-01,6.567068636797454735e-03,2.050327370309434211e-02,-1.132757160369308319e-01,2.267626521134675222e-01
-5.227683707417730974e-02,-2.597149385063635130e-02,-2.257732752534264420e-01,1.088726939102373642e-01,-2.364949692778262336e-01
2.348057349621488973e-02,7.041315841842767098e-02,2.716845441452701015e-01,-1.061503717818901710e-01,2.554836263447964328e-01
-9.381708052489569002e-03,-1.251261726037425914e-01,-2.266846304472641127e-01,5.532208180332914144e-02,-2.485067889647901707e-01
1.337660244506052865e-01,2.688542109787876375e-02,-4.504102271779455990e-02,1.416471818651260650e-01,2.177600944127688343e-01
-1.287340966064842995e-01,3.314840939458155861e-02,-3.347462979106387987e-02,-5.504427770121486652e-02,2.367307167412495139e-01
-3.131494896476071932e-01,1.879429197770747240e-01,2.394663063269817926e-01,-4.847695146902349095e-02,-2.796157246785111461e-01
3.536626355634131524e-01,-1.521286053760606549e-01,-3.871392960008719630e-02,1.854861770664670631e-02,2.819430411718269747e-02
-2.950132016362682075e-01,8.721158756679990576e-02,-1.508089043665823137e-01,-1.689528828146277806e-02,1.640533059713483732e-01
3.625812694216517390e-02,-7.676971362361975637e-02,1.891812688788456209e-01,3.773341594814241806e-02,-2.006923321403183136e-01
1.854546151283272340e-02,2.817885983863829824e-01,1.275797127924790941e-01,1.095022841285630578e-02,1.612764963268580320e-01
5.497841259820952786e-02,-1.897807454723802745e-01,-4.594835091594335896e-01,-1.764323002663599760e-01,3.348368689175893614e-02
-1.059816961691793097e-01,-9.605368823026654013e-02,3.097430981640205139e-01,1.728141544311935229e-01,-2.904858419912009077e-02
7.782971622714646154e-02,3.650560305907026293e-01,9.901839400320605611e-02,7.312599905950949164e-03,-1.520313060746259215e-01
-4.914895936714993446e-02,-3.200167833916195970e-01,-1.503771880254838045e-01,-9.318243087885014209e-02,2.154462877392786524e-01
-2.971279035659571063e-02,3.258266315808170943e-01,2.020851044530659057e-01,1.424583470525300488e-01,-3.089133069383167007e-01
2.283748789929365419e-01,-1.633451346216089339e-01,-1.732609479936221275e-01,3.295269608889316720e-02,2.087260561189697161e-01
-1.951094432134775902e-01,1.708581888090547618e-02,1.338246180139681663e-01,-1.473388460213326256e-01,-5.075519879755804875e-02
1.858286898709975710e-01,4.514325627306783884e-02,-2.519971573032612766e-01,2.592908437948657774e-01,3.122000340883506267e-02
2.559206336899485373e-02,-4.214525496435783669e-02,2.646487607877275328e-01,-2.201657459975973619e-01,-2.283059573867645409e-01
-1.868666728213007333e-01,-4.893631542544416013e-02,-1.857685805041316696e-01,-7.553681486197853789e-02,4.439538417686253458e-01
-2.320729846380369388e-01,-6.489126738665068617e-02,-1.503200299170922016e-01,2.643557857917596121e-01,3.402233160656905064e-01
3.113484443379895272e-01,1.461667645813156946e-01,1.361591476061525530e-01,-1.192540129152875883e-01,-4.364088692998885355e-01
-4.907142636358927668e-01,-1.095948891507921852e-01,8.889321448234684120e-03,1.344742620682159995e-01,1.845380913300382342e-01
3.179265893168234935e-01,-2.719534407504819451e-01,-4.077364727023082280e-01,6.518903372246426242e-02,2.765635056337515940e-01
2.703209585807726523e-01,2.555240599146847424e-01,2.308460370980580101e-01,-2.947601668723273671e-01,1.328482151490482099e-01
-2.540756746681076539e-01,-4.345417509579981713e-02,6.847678586182956613e-03,1.889246073508814572e-01,-1.868245889897959255e-01
2.331987502546098157e-01,4.544161629241796896e-02,-1.364084915520556371e-02,-2.166443019022269156e-01,1.294566241846087928e-01
-1.756977278099259299e-01,-7.572004777814547727e-02,6.959057044727939845e-02,1.961459561413140817e-01,9.004244793329120589e-02
6.702427508601573047e-02,1.110457272434324100e-01,-7.048022355888998447e-02,-9.410544374412641022e-02,-2.240982291736901000e-01
-7.747414822013709568e-02,-9.313460238047595319e-02,-1.001948444232140384e-01,3.533882389018301873e-01,6.862325435538206564e-02
-1.074444946662266864e-01,-1.890967873947891620e-01,1.040221761628681435e-01,-1.325587314198322930e-01,2.107483280864869690e-01
1.405772382767130901e-01,2.036174281186165780e-01,1.686518508991907694e-01,-1.530732622758553818e-01,-2.401396969176671989e-02
-1.216645679535998947e-01,-1.584126311218087557e-01,-2.620722710665721600e-01,1.363087511916712957e-01,-5.495520966480732517e-02
-2.655254396048504703e-02,3.004199328666016244e-01,1.812439609802450335e-01,1.478741708111470099e-01,-9.001879733706108500e-02
1.695741730534328084e-01,-1.808283973280065404e-01,6.818965458154634118e-02,-2.454266378076157273e-01,5.309160469317288078e-02
-1.682369355889477003e-01,6.124940273560090798e-02,-1.522875844188623928e-01,1.666381921122498111e-01,1.887429289136237365e-01
6.235478552025800619e-02,3.051162663128482652e-02,1.373124021476169743e-01,-5.520440602425168500e-03,-3.734720039481922438e-01
-4.078972293569927549e-02,-7.031919868521492589e-02,-1.456702618562991380e-01,-7.417762547852281563e-02,3.426155334867276858e-01
5.657654979910936577e-02,1.147160857525546529e-01,1.415664000871440231e-01,1.230205569372636309e-01,-3.083703913984451872e-01
-1.145943985177694108e-01,-1.743409254110307449e-01,-3.096804374976208293e-02,-1.772236633782846016e-01,2.753199126040224431e-01
1.028764680203649723e-01,1.145251961143878838e-01,-3.825876946006493973e-01,1.222149685492287530e-01,-1.187223676450749194e-01
9.956286914958477341e-02,2.428829811760780874e-02,3.436645521481653254e-01,4.771608451946306867e-02,-8.721463064107377872e-02
-2.008683359353328479e-01,6.031918933155533402e-02,-2.425504293450445326e-01,-3.291242632140698593e-02,1.552553097290875483e-01
1.717858589996274776e-01,-1.092508670013171701e-01,1.984773648682486014e-01,5.196691870289985027e-02,-1.514022750855774646e-01
-1.403500235986290257e-01,1.377702998024204484e-01,-2.843067897848550740e-01,-1.729316351586598910e-01,1.541231973258482268e-01
-5.086122339588968269e-03,-2.776316127518720089e-02,1.622590102468461914e-01,2.927177039985708884e-01,5.132619550671800590e-02
-5.809099583755952811e-02,-2.685110728975746014e-02,3.363882078520738506e-01,-1.532228706933484209e-02,-5.619246648090654023e-02
1.156312311498200046e-01,1.659917460133120484e-02,-3.256217542918367069e-01,-6.860620639472139737e-02,-9.952238776655185359e-02
-9.702197691257272161e-02,-1.392442795446819093e-01,1.612252605048815624e-01,-1.554563186879413528e-01,1.534533764449783344e-01
2.973278701970560878e-02,2.327231561611219912e-01,4.406667477963848584e-02,3.155237679802119777e-01,-1.165758721470959158e-01
5.542543312781309135e-03,-2.535725382205776257e-01,-1.408871105399210621e-01,-3.582354880208946102e-01,2.894752670445518289e-02
-1.828705653180939111e-02,1.029721090715992604e-01,-4.574429974827956547e-02,1.546533608092760526e-01,2.380615374589828692e-01
5.783918319510360923e-02,5.287855305871102390e-02,2.436693447517591093e-01,1.019847581142313830e-01,-9.376798147234731429e-02
-7.149052198937648483e-02,-1.478453586587913371e-02,-3.235515128482178149e-01,-2.688597203975933228e-02,-1.588794909715993131e-01
-3.415351000662768255e-02,4.372690297932677050e-03,2.396313482538387774e-01,-3.172001703877509737e-02,2.980571755994756433e-01
2.312895411276194579e-01,1.743077867460896685e-02,-1.401799849532507913e-01,8.645472702736814452e-02,-2.938228781467728257e-01
-4.275287576077294593e-01,-6.127564054785470532e-02,2.894983188257316958e-02,-8.326414434293911981e-02,1.021652775599829477e-01
3.265758650357819537e-01,7.233263434484688004e-02,2.523792791870319366e-02,7.419782268886454535e-02,2.164654027916050050e-01
7.209862033687061689e-02,9.342269392389445856e-03,2.518328850722569012e-03,-2.774228944417291010e-03,-2.384014909773440327e-01
-6.729516374261360068e-02,-4.147042720898160700e-04,5.326438544243609907e-02,1.415638146229580008e-01,2.614425776349218467e-01
-5.825576946592782301e-02,1.566279388153690028e-03,-1.558979156653281239e-01,-3.443599328527335857e-01,-2.555779517390188368e-02
1.274789261460629874e-01,5.997087223787029436e-02,9.361871496774311352e-02,2.859587698858316873e-01,-1.850239381359803648e-01
-8.131160803834337758e-02,-3.060999953655398897e-01,1.440614477370407431e-01,1.094092005978499621e-01,2.055865360861539592e-01
3.069559155416456617e-02,3.081617378437221944e-01,-1.264372744817472416e-01,-2.103783080299535535e-01,3.212025032655047713e-02
-8.035120437269516191e-02,-3.946712394759439579e-01,6.128819246131381876e-02,2.172789556060438498e-01,-1.101287127304202279e-01
1.002023044335509233e-01,1.415413537292492530e-01,2.274433478530886177e-01,-2.360647071618013904e-01,-8.363025941211944814e-02
3.300892169213595628e-02,2.439621230146417630e-01,-2.521871397852919472e-01,1.790836332827696054e-01,2.598724170210982565e-01
-7.174734491302310613e-02,-2.349888477165616996e-01,1.354634858191505198e-01,-1.362814127600583680e-01,-1.963100309564596857e-01
8.708237342549571269e-02,2.943623080001431802e-01,-1.931064459037649395e-01,2.073610439349666823e-01,1.966505923069486739e-01
