-9.849282115173185748e-02,1.675701927566068672e-01,8.144821209104352588e-02,2.254294100200415762e-02,4.112712695858105477e-02
2.054478203596948327e-01,-2.332257575742597011e-01,9.519688681910212780e-02,-7.066273914371705434e-02,-3.376738364084434091e-02
1.564118480079443596e-01,-1.869575810446162667e-01,-3.880159317434566518e-02,-3.522026192082491902e-02,1.042137249992101250e-02
-3.269853024878285885e-02,2.097866954712977183e-01,-1.620564214398113323e-01,1.853867495534938792e-01,6.571766939529019580e-02
-1.134135305701137880e-01,1.863295976434321544e-01,-6.766860363586643667e-02,1.548596643515431637e-01,4.389955828214201633e-02
-2.158993529107342269e-01,-1.483842493115156702e-01,1.348714262302000144e-01,-1.339691842138294176e-01,-8.768972838900503108e-02
-5.334964143139990511e-02,-3.040352172625062632e-01,1.152416159053292893e-01,-2.184240676017479565e-01,-6.880097867010200041e-02
2.659659802798374773e-01,-2.105351179726198951e-01,-6.488607181988093053e-02,-1.996220834628498753e-01,-1.103960580295974304e-02
2.815724970615264833e-01,2.102933184207105288e-01,-1.293170481648518721e-01,-8.478738152847751369e-03,3.517856118107765689e-02
2.374086903378207214e-02,4.415433235053143335e-01,4.229730208483567511e-02,2.843448726716636399e-01,6.008067761433533854e-02
-2.178031198222935005e-01,1.385489931304905165e-01,7.326236186632358038e-02,2.513510161379393093e-01,1.891758490481523086e-02
-2.325714075787926327e-01,-2.692479489310411478e-01,-7.333199595767493639e-02,-6.156274788132371639e-02,1.659741212764313453e-02
-5.054928374410763009e-03,-2.947497649211316961e-01,-3.878723931539367759e-02,-2.253759036872032551e-01,-6.237486951347384623e-02
2.012860536005322554e-01,2.147658406553673311e-03,1.092057107091064516e-01,6.439512530943000690e-02,-2.186672329747391119e-02
1.417817843269360001e-01,2.180273611075591589e-01,1.173338194063360818e-01,1.677780926398328987e-01,6.679647506863715944e-02
-9.421898909141522560e-02,2.085560950589411822e-01,-7.469359657499169414e-02,-5.878520338103071508e-02,-6.721571672604259584e-02
-1.525654238779069749e-01,1.808505865056817680e-02,-1.844021640207402779e-01,-1.493541420522138119e-01,-1.318652077678080237e-01
-2.547249113587723296e-02,-2.476448669142154169e-01,8.280742440037729135e-03,7.997996762314283151e-03,4.664020832541240780e-02
6.778156666498232064e-02,-1.153710108548746116e-01,1.722150225110934685e-01,1.379633755937569595e-01,2.194622994752715717e-01
6.010087433592054690e-02,1.859650345945198513e-01,2.306014770816546683e-02,-9.047644638472039647e-03,-3.618471081362681363e-02
-5.592298102381089431e-02,5.056859433233643064e-02,-1.324813340449169652e-01,-8.967188854411703436e-02,-2.177320842391559930e-01
-1.453145719961310665e-02,-8.863962758698121225e-02,-2.845289618051967048e-02,-8.513946508792663917e-04,7.986961620743512902e-02
1.588469257889755029e-02,-3.241366789509095986e-02,5.951744066901291236e-02,8.416446015011999626e-02,1.445237328241305574e-01
-1.468818120009427602e-02,-5.281577452486565377e-02,-2.972652179774141860e-03,-5.248254196872979144e-02,-1.133440971222415689e-01
-2.445717207036020302e-02,4.198524329774366848e-02,2.909354514958862811e-02,-8.498783625612173209e-02,-8.500976165699193621e-02
1.236308052732393130e-02,6.936693644959827931e-02,-2.620869876733037188e-02,6.592628841051914601e-02,9.196533024587220939e-02
5.395631593358288930e-02,-3.149204387099162339e-02,-3.849552326849155909e-02,6.238505413043998749e-02,4.417683837909664596e-02
-1.457921520777634254e-02,-4.349080354772413837e-02,1.126852308563155297e-02,-5.643581440872241783e-02,-2.289758490886106834e-02
-4.953582455382651850e-02,8.431604280554278255e-03,3.202031156469249684e-02,-1.783216711098097387e-02,-5.507866594894534479e-02
2.259133436866130745e-02,-9.396239391030236643e-03,1.394533679196265433e-02,2.308586499539445197e-02,-1.117516615340590630e-02
4.335390306172998143e-02,1.698323716282513010e-02,-2.106657007464744422e-02,-1.604287155119469167e-03,8.460121716257971991e-02
-2.935072295008868751e-02,5.878729717153285267e-02,-2.786744804776536411e-02,2.584714336673540891e-02,5.715631996227089201e-02
-4.192096874281590196e-02,-3.621948897075781548e-02,-2.409781495886150968e-02,3.401040274621597304e-02,-1.102770504546731201e-01
-8.430947143786561918e-03,-1.098062932721073776e-01,3.516310444801199614e-02,-8.442471000532809910e-02,-1.719262891793422177e-01
3.687440969883408470e-02,4.238815965104984589e-03,1.104122951464542729e-01,-1.181779472084893007e-01,8.411971220115170567e-02
7.508414826090212268e-02,1.194547994159073090e-01,3.794271569875030947e-02,5.760422989972738966e-02,2.336202394247827996e-01
-2.960783194669545926e-02,5.741342335879158487e-02,-1.187748999848359799e-01,1.550404551844653256e-01,-1.084065083330456973e-02
-1.252959596766669015e-01,-1.474762212892912483e-01,-3.379289931662130680e-02,-3.192883484961230728e-02,-2.169608704084176887e-01
9.455302461224229793e-02,-2.428606715048279435e-02,1.064941491589603967e-01,-1.909722597763876539e-01,4.781185691930984333e-02
1.461035756443010425e-01,2.329424883741706143e-01,3.151329551062888312e-02,1.279327877531112323e-01,2.587853495901113465e-01
-1.060571494324682590e-01,5.306169532303208619e-02,-1.026933502301248385e-01,2.773184155734812473e-01,-4.751886434510758928e-02
-2.708861998430505680e-01,-2.353147957504783117e-01,-1.291470361643759501e-01,7.683399915164292049e-03,-2.224180925511013984e-01
-5.445786088443023421e-02,-2.072560860115799652e-01,-2.059737678824822595e-03,-2.039157752543478141e-01,-5.408911989849315982e-02
2.147534427323772865e-01,1.216722818754684271e-01,1.391047271417640008e-01,-1.209391690522505364e-01,7.038742040480824858e-02
6.332257543464682448e-02,1.964380144390868166e-01,4.691602763351625238e-02,1.256721817063184421e-01,4.127540596022653135e-02
-1.526770029180686827e-01,-6.575319844483941412e-02,-1.476206316535081109e-01,1.220561332306246000e-01,2.298034709812597082e-02
-6.897808867335014638e-02,-1.925051837256397946e-01,-8.863592762581014306e-02,-8.460304323614438460e-02,-9.423862807466851232e-02
6.991524848709358697e-02,-3.479307840975357641e-02,2.320790920195381080e-01,-9.608470506173551196e-02,-1.582095313908734036e-01
8.130724702978606167e-02,1.515888663307086992e-01,2.135001537684081963e-01,4.859083487285482950e-02,9.969571191424425605e-02
3.146139321733458505e-02,1.753238783233537490e-01,-1.944698120757425430e-01,-3.709376664860399020e-02,2.569707133248190778e-01
-2.266968935032151813e-02,-4.463566520928977793e-02,-2.934062819407053380e-01,-7.204346040683747010e-02,-1.697621111156369378e-02
-8.479978453960777818e-02,-2.482139645376941484e-01,-6.203352779452393773e-02,2.134504897604071541e-02,-2.995788589492494602e-01
-4.264269413444141815e-02,-8.838421824108073921e-02,1.578894038244623987e-01,6.203971738901995631e-02,-8.445853600624854407e-02
8.581654335689913038e-02,1.953363930586429487e-01,2.239367969313791618e-01,3.376685247769269094e-02,2.624126055798297608e-01
8.427587234153667561e-02,1.646261195000723043e-01,5.337635887884882580e-02,-4.243800484574387910e-02,1.126235830629499779e-01
-5.470429234173825690e-04,-1.815207357529443830e-02,-1.773502455456020255e-01,-7.468084706247313242e-02,-1.239094750956407920e-01
8.596778117937509817e-03,-3.369605220269205476e-02,-5.986448915378507485e-02,1.731903629044939316e-02,-1.709097034233347800e-02
-2.918583250742253637e-02,-6.675468121977817110e-03,1.132746159125080365e-01,4.881421410915376402e-02,1.045857718732499664e-01
-3.760374643575824238e-02,-4.478006980127776510e-02,1.993111613732144807e-02,4.388351767630804812e-02,3.868752770371053362e-02
9.028830719862476761e-02,-6.173822242490562603e-04,-1.715833575586951931e-01,-1.068314236841461616e-02,-1.724154978893703005e-01
7.267757886586258265e-02,1.157347060255310561e-01,-4.073690030852099297e-02,-1.432493620529222411e-01,-1.316217448366548137e-01
-1.539618928301740020e-01,-1.351957712571117375e-02,2.163559355304727205e-01,-4.116704833275646597e-02,1.679762910593111669e-01
-5.480571329038941286e-02,-1.330093738716362217e-01,6.275640402307660140e-03,2.007585271054427023e-01,1.990095423592021795e-01
1.405485558873962593e-01,2.127523862135012947e-02,-1.954666060367851455e-01,9.514490658937653500e-02,-1.265518980355679612e-01
6.086975328145019515e-02,1.002967726129359166e-01,2.116579756906551701e-02,-2.083176888272088856e-01,-2.003915192253508393e-01
-9.921485080445495430e-02,-2.707746229065603749e-02,1.115271241948980474e-01,-1.409021639964921913e-01,2.579978862976668730e-02
-7.073908182139353185e-02,-4.727100638724889003e-02,2.227498572678156263e-03,1.254232931805351337e-01,1.618127630770135605e-01
4.648359255950910290e-02,2.916028275371951653e-02,-1.789913272650963533e-02,1.664237947826447128e-01,5.437165916307366842e-02
1.205720741715647915e-01,4.749976658970646304e-02,2.316723129212911250e-02,1.232102217514861701e-02,-9.088466993564843499e-02
5.735155038645840114e-02,-5.028486543383517415e-02,-4.665691220836601372e-02,-1.224893785788447320e-01,-3.484464179808952761e-02
-1.719175654611282134e-01,-4.477259516152472946e-02,-3.615496939779716534e-02,-7.536790683748412212e-02,1.407713483389994719e-02
-1.089206997989920211e-01,6.105757514110876638e-02,1.047990621847033760e-01,7.207946573865924023e-02,-4.577758069623254905e-02
1.709019128585246849e-01,9.228697015727943542e-02,8.478123551222475907e-02,1.149864189267122139e-01,-1.091456030530783133e-02
2.111971619214054185e-01,5.146470959737005357e-03,-1.076917787181078980e-02,2.469249913555858142e-02,4.299863092251377666e-02
-7.564150522540985522e-02,-3.834345675088636496e-02,5.176372228311798551e-02,-6.322392199855493555e-02,4.957669154259168598e-02
-2.895984608066106136e-01,-8.627521921120967496e-02,-7.360105430967520124e-02,-1.331039069053844837e-01,-2.563532310218821861e-03
-1.339897648563623533e-01,-9.812000045741364751e-02,-1.668044783925290153e-01,-3.891153914702594196e-02,-9.903192088705271845e-02
2.285905153508289989e-01,9.646841109752873900e-02,5.844186081558108009e-02,1.457839522559248313e-01,-1.092006619309228710e-01
1.905139312723030942e-01,1.001383767990049883e-01,1.561866961699655831e-01,6.659708111079966353e-02,1.164551138192654461e-01
-1.584002868563751110e-01,-5.512247050804779114e-02,-2.934818990800266286e-02,-9.676084510840414488e-02,9.860862990352960156e-02
-1.538246961185037454e-01,-1.376136855417846583e-01,-1.762846847941542394e-01,-8.738004959607192923e-02,-1.284516548200734520e-01
1.242478355954003411e-02,-1.105918607404877130e-01,-3.851687571820967132e-02,-4.640760170574368543e-02,-1.217750546089803182e-01
7.647815852024283934e-02,1.630390005779003282e-02,8.088176581600856063e-02,1.950352236593917016e-02,3.993023898182151976e-02
7.226360880388324470e-02,1.276905119320442539e-01,1.011185824455694132e-01,8.545616356849872197e-02,2.488983431739747940e-02
7.902942895626393835e-03,4.852707229235404124e-02,-4.508835211460122949e-03,1.032016274686826419e-02,-5.797473313796069894e-02
-5.337833751559510620e-02,-9.116186204579553032e-02,-7.432462336662606917e-02,-6.127434367903696749e-02,1.362969405699415021e-02
2.485385921340348830e-02,-6.777604009983259625e-02,-5.823922238249681915e-02,-1.575944382912217515e-02,5.067598709993594713e-02
3.427778394304585585e-02,8.693516017512381566e-02,8.003651994258390023e-02,5.501985958765999440e-02,-4.749415773079962433e-02
8.130437546579482103e-03,6.852999162476124118e-02,7.231990615293241997e-02,5.703404907838269949e-02,-8.926656597228070644e-02
-1.830473630965938348e-02,-9.572355413365515875e-02,-7.466213808596836032e-02,-9.725964878434785466e-02,1.213681553948972314e-01
-4.169769368295855178e-02,-7.117052084447438032e-02,-1.099453344583218167e-01,-7.456814394619204478e-02,9.982827322539471193e-02
1.318136439319234944e-02,1.065252915711137616e-01,3.133086094782557007e-02,1.379118386979971411e-01,-1.873176432197645458e-01
5.826065423249837671e-02,9.722635905295161363e-02,1.505978038360709093e-01,1.682506300315650682e-01,-1.252033174068713228e-01
2.797435101384162029e-02,-3.672328586422028696e-02,7.373650866731015774e-02,-5.398917229276505025e-02,1.058890213652666085e-01
-1.749884030929342582e-02,-6.966688914937264887e-02,-1.203662976580211486e-01,-1.642950011411041245e-01,9.981363278381814863e-02
-6.365356342962781577e-02,-8.860081875093517301e-03,-1.700700349735175532e-01,-2.846262630059378032e-02,-6.725248496806494891e-02
-1.301129091138532659e-02,4.901722186402548281e-02,7.428038382946568208e-02,9.815445434715940054e-02,-7.762992430702048141e-02
6.101303223560566175e-02,-4.458656317158964100e-03,2.218413351971009473e-01,6.026214287105011169e-02,6.003066768132783726e-02
2.239289140511790607e-02,-7.231241192275250640e-03,4.720734948149542948e-02,1.661070046443109682e-02,1.071930707278217765e-01
1.338712235618581218e-03,2.166965438735357283e-02,-1.773274133641978278e-01,-4.481067361585668041e-02,-4.147913283097381075e-03
6.985353895189917554e-03,1.903789238590225877e-02,-6.034071769158060039e-02,-5.038905199310023987e-03,-4.884945156570612290e-02
-1.399837791144366121e-02,-5.428815715354806670e-02,1.611971126633273965e-01,2.192703157224103368e-03,-3.609348881428494499e-02
-2.259860442975154121e-02,-2.451847248571501631e-02,-3.186865145443424502e-02,-4.877530917747228967e-02,4.233660147002814289e-02
1.767247144318959129e-02,1.408323908958522830e-01,-1.929216788096878021e-01,6.593043712628365860e-02,5.680037481331060012e-02
1.348279007102365541e-04,5.029556486130265514e-02,9.957664704147908830e-02,9.201820869665273961e-02,-2.353933531615222223e-03
9.467162143165536170e-03,-2.303460582264914569e-01,1.367859008506887575e-01,-1.289512168060849284e-01,-9.457096756876383348e-02
7.273863099340989458e-02,-1.586903937546897403e-01,-9.701385576733441429e-02,-2.140635967127663131e-01,-7.737336354929960636e-02
-1.509887157376499367e-02,2.335800758283034240e-01,-1.351854170075906802e-01,7.549792921713430194e-02,1.191582211454578349e-01
-9.237460287191720520e-02,2.654374764727702174e-01,1.093897139715041267e-01,3.012084269740480380e-01,1.264281661014301783e-01
-3.858079339745214970e-02,-7.167504728298744465e-02,1.602560760800465223e-01,7.644467804252058629e-02,-7.421552723313527833e-02
4.724703253750325155e-02,-2.796962284646790087e-01,-5.088527716542805973e-02,-1.941456905014777856e-01,-1.271127002883316870e-01
2.640612754703910298e-02,-5.124773889939863991e-02,-4.673011473235324370e-02,-6.804920368650613227e-02,-1.092256709814567149e-02
1.579318334212442138e-02,1.128595264098842949e-01,4.094059158828745881e-04,4.181841268097487990e-02,5.203647590235348924e-02
4.970428702078476951e-02,-7.739627066885244877e-02,-4.679094951130234603e-02,-1.331034972312237774e-01,1.150926041706561848e-01
-1.954094543058824962e-02,-8.793120450157736190e-02,3.884168563852415795e-02,-2.885865864516866039e-02,4.201939835076305696e-02
-1.258259137496753333e-01,7.302452926591113114e-02,4.731950163462089048e-02,1.630005291666656864e-01,-1.896269556277094537e-01
-5.782801199893240068e-02,6.417222697943615606e-02,-1.170262382079946539e-01,5.520096201918750500e-02,-1.187213116987423378e-01
1.512623966977394707e-01,-9.183898027412479292e-02,-7.543030969243867678e-02,-1.468605282161166425e-01,1.620039055426005237e-01
1.586372271635496101e-01,-1.220318228838182945e-01,3.940942296263288958e-02,-1.677735800687026047e-01,1.366256153717273492e-01
-3.740463316509390346e-02,4.638857375321531196e-02,1.033801136228893330e-01,-2.993489486391494314e-02,3.549538160312116358e-02
-3.362249296361905643e-02,1.918780294304248124e-01,6.735983427354429176e-02,1.649493890647957817e-01,-4.155765184468873663e-02
-8.961571946898876095e-02,7.871847079129010161e-02,-4.045793989991487011e-02,1.578926952625476499e-01,-9.275701968105784512e-02
-1.436780108997404992e-01,-9.531445826934009657e-02,-1.247208120975792506e-01,-5.412420783636809340e-02,-2.880782540564712224e-02
5.637814871347513780e-03,-1.105023429945897195e-01,-3.967186388300382449e-02,-1.392613822441939042e-01,-1.140628671743501577e-02
1.625761803001658790e-01,1.017208455970351755e-02,1.092706049560665527e-01,4.059401223883681714e-02,3.181805141638026184e-03
4.002509766516306605e-02,6.936462975031124079e-02,7.364230250249470533e-02,4.219948682940263124e-02,9.656121496951423910e-02
-1.535891459435926865e-01,4.835730042720010752e-02,-1.048565296665366492e-01,-4.229499601276880821e-02,5.054497530483892387e-02
-9.683291217307693488e-02,-6.411240078972164913e-02,-6.908612987770297587e-02,-7.862479676294524197e-03,-7.526236686057567737e-02
1.137969047373724174e-01,1.267476534122450801e-02,8.102219996190611340e-02,1.758089283318873403e-02,-3.935728524280369262e-02
7.861037676323982815e-02,1.240751658060148047e-02,2.980263195084597791e-02,5.184284544365524300e-02,6.768807475230068094e-02
-7.582802907827293493e-02,-3.586913707542858237e-02,-4.445134161514530113e-02,-1.142966938402196694e-02,2.743223890928834716e-02
-2.104886140071225709e-02,7.909658701466633357e-02,-5.600073324711126593e-03,-3.503327343280011885e-02,-7.317679312120768664e-02
