-8.620479010588202526e-03,1.014600458420773094e-02,-6.177010582947633013e-03,4.007632828548669812e-02,4.347504404722524890e-02
-5.343914711406681783e-03,7.877991304626037056e-03,-2.163190867237410522e-03,3.989835674031564500e-02,4.514070686086606166e-02
-2.117355981553594065e-03,5.541095258842413003e-03,1.955226009173549953e-03,3.933234345920499919e-02,4.644713719519818346e-02
1.010518407935898349e-03,3.152879901601387223e-03,6.115422332516881783e-03,3.834141663436469588e-02,4.739396680758836689e-02
3.998952773823245127e-03,7.230547548083693377e-04,1.025879642888210923e-02,3.689660272923887818e-02,4.798909280108859532e-02
6.812742148882804626e-03,-1.742335893262021880e-03,1.432911706518977431e-02,3.497809425312378706e-02,4.824789020985302546e-02
9.427422811625146837e-03,-4.241536778109635496e-03,1.827608986497031296e-02,3.258156151967130792e-02,4.819507122229794299e-02
1.183165083682591150e-02,-6.775551336150221690e-03,2.205990808328380653e-02,2.971873369867269674e-02,4.785968509272392479e-02
1.401934913925179105e-02,-9.342816904527359578e-03,2.564472325379875406e-02,2.640903758842843424e-02,4.726873852111677238e-02
1.598731242179472767e-02,-1.193992320423442263e-02,2.899695245367612043e-02,2.267647925369731948e-02,4.644755102350996145e-02
1.773617274304396807e-02,-1.456238871000388978e-02,3.208726008489197479e-02,1.855360915933587304e-02,4.541944482418541068e-02
1.926864095729368884e-02,-1.720532317673975978e-02,3.489019609915561260e-02,1.408204599778887199e-02,4.420759166754351099e-02
2.058907295394804549e-02,-1.986077112861424007e-02,3.738215542482218462e-02,9.308290314725398834e-03,4.283346599786676950e-02
2.170361197594375402e-02,-2.251431564706199429e-02,3.954185981729668731e-02,4.286618944617152580e-03,4.131556905990413364e-02
2.261842901739590309e-02,-2.514931435056610987e-02,4.134901397174865767e-02,-9.260918731471929830e-04,3.967069533005564141e-02
2.333958489934485556e-02,-2.774897843637756309e-02,4.278346843434822910e-02,-6.272854087628471770e-03,3.791548066870760458e-02
2.387314737088994457e-02,-3.029657170521739967e-02,4.382501240208584031e-02,-1.169750936913177899e-02,3.606714796501779563e-02
2.422600309791585887e-02,-3.277415605075572475e-02,4.445326233546818134e-02,-1.714584629384957939e-02,3.414312998087243312e-02
2.440736027695919810e-02,-3.516023792013656807e-02,4.464963478410449715e-02,-2.256372560591291335e-02,3.215936334348706155e-02
2.442685574565847673e-02,-3.743077390576103614e-02,4.439587979088285841e-02,-2.789698696602485942e-02,3.013051559120940789e-02
2.429227280079953449e-02,-3.955836403675573598e-02,4.367493465011429432e-02,-3.309372622630613742e-02,2.806802595588600222e-02
2.400475263973577203e-02,-4.150621822401511646e-02,4.247513755314562267e-02,-3.811132868485010011e-02,2.597152080862695847e-02
2.356440421617377393e-02,-4.323743968339093663e-02,4.078877740728779205e-02,-4.291113411087333490e-02,2.383672251358192815e-02
2.297187907436048365e-02,-4.471631529664984311e-02,3.861028946151746216e-02,-4.745454081548543951e-02,2.165897698163870774e-02
2.222997028361959476e-02,-4.590869123718921418e-02,3.594048422663356779e-02,-5.170161927191013057e-02,1.943356640666778212e-02
2.134392154041070411e-02,-4.678345071858387716e-02,3.278734564202422097e-02,-5.561416170086092708e-02,1.715714454142815495e-02
2.032093088027469782e-02,-4.731511308560222562e-02,2.916946474321882934e-02,-5.915984587923148880e-02,1.482719932995922758e-02
1.917012670289840182e-02,-4.748527976634224490e-02,2.511890279255385786e-02,-6.231736339072149050e-02,1.244351442382788178e-02
1.790185027951805494e-02,-4.727571446038933423e-02,2.067996182289622356e-02,-6.506980008779636449e-02,1.000362957339410996e-02
1.652913157691061202e-02,-4.666744202089603138e-02,1.590217878175483046e-02,-6.740239632598618580e-02,7.503225070591227827e-03
1.506662398600926503e-02,-4.564286153163703286e-02,1.083665766210065336e-02,-6.930263959374757810e-02,4.938043447812902678e-03
1.352914475381812413e-02,-4.418477646087337618e-02,5.534803568153437089e-03,-7.075855432188025984e-02,2.303934588100373191e-03
1.193119057911552934e-02,-4.227674751577753520e-02,4.849221836363600685e-05,-7.175810067120090563e-02,-4.028930158761727517e-04
1.028632607466589688e-02,-3.990572028341964061e-02,-5.568722223603623372e-03,-7.228859235525185445e-02,-3.184719870417259454e-03
8.607492477491903229e-03,-3.706234342108751662e-02,-1.126154382640291371e-02,-7.233665438992978314e-02,-6.042211521999740764e-03
6.906833061531405214e-03,-3.374445826324767167e-02,-1.697147881364449371e-02,-7.188780217274416684e-02,-8.973121613814163261e-03
5.195384497977027609e-03,-2.996157626638923030e-02,-2.263507542997803684e-02,-7.092601388230936055e-02,-1.197092876506610469e-02
3.483368593307402047e-03,-2.573226819630896473e-02,-2.818465771354414576e-02,-6.943361278202095366e-02,-1.502510731529868582e-02
1.779757256899754808e-03,-2.107803950090644113e-02,-3.355301678797448922e-02,-6.739436324339542761e-02,-1.812195944785923232e-02
8.959543607070215646e-05,-1.602762339798793553e-02,-3.867887054147688825e-02,-6.480201681960456872e-02,-2.123839675296677887e-02
-1.583206067241299097e-03,-1.061876231939100530e-02,-4.350661335351981018e-02,-6.166013831346964930e-02,-2.434723340154071325e-02
-3.234316230075169087e-03,-4.897119040974628329e-03,-4.798883198805956735e-02,-5.798055799617320150e-02,-2.742099638893606001e-02
-4.859300271897095541e-03,1.083030968770236791e-03,-5.208625554749839182e-02,-5.378246712808461977e-02,-3.043071683374302255e-02
-6.454617904808243253e-03,7.258085130862942068e-03,-5.577010207728651248e-02,-4.909822248039317355e-02,-3.334524480864869272e-02
-8.017711929526896708e-03,1.355885719078455710e-02,-5.901521990027445985e-02,-4.396208890048136642e-02,-3.613572128793693383e-02
-9.546423607285008800e-03,1.991131271622594706e-02,-6.179863820411769099e-02,-3.840976441772448596e-02,-3.877367179350391102e-02
-1.103822351501389937e-02,2.623893695037272933e-02,-6.409826367742120501e-02,-3.247722171879304648e-02,-4.123019348101124998e-02
-1.249059111395445579e-02,3.246409767479165737e-02,-6.589287083299578962e-02,-2.620093400572931150e-02,-4.347704098507915171e-02
-1.390278114858425375e-02,3.850972077520977560e-02,-6.716380022472710765e-02,-1.961920115027493070e-02,-4.548891220943194341e-02
-1.527616432379242696e-02,4.430002078302619495e-02,-6.789585430724874582e-02,-1.277273286081377288e-02,-4.724360436327793011e-02
-1.660965223969366328e-02,4.975908269870901041e-02,-6.807556570601872026e-02,-5.706681810112522978e-03,-4.871840257295168702e-02
-1.789298701230012875e-02,5.481042481995698767e-02,-6.769093358678737737e-02,1.520428260442178124e-03,-4.988542470109834370e-02
-1.911227493936450833e-02,5.937883137681958939e-02,-6.673241260149707921e-02,8.843752102464953052e-03,-5.071648783118243992e-02
-2.025200789281513675e-02,6.339116734411877341e-02,-6.519343863030091502e-02,1.619481596454003594e-02,-5.118501135072107966e-02
-2.129566699089391682e-02,6.677542901413872911e-02,-6.307032531142016396e-02,2.350414520991711900e-02,-5.126710537146681596e-02
-2.222552034732704421e-02,6.946109139382464215e-02,-6.036159838737464867e-02,3.070161741318851167e-02,-5.094172555530486479e-02
-2.302371651373187264e-02,7.138555512493414967e-02,-5.707152175754738599e-02,3.771868530644023609e-02,-5.019278600193730067e-02
-2.367349401299309944e-02,7.250026265298782635e-02,-5.321372555787735187e-02,4.449083771043899072e-02,-4.901138787510923855e-02
-2.415816430930759623e-02,7.277810270523901726e-02,-4.881176995698471160e-02,5.095405228643716533e-02,-4.739841150506395734e-02
-2.446201057648186156e-02,7.221476303793039619e-02,-4.390093201338203521e-02,5.704729958332790257e-02,-4.536521134468546324e-02
-2.457493606572251632e-02,7.082916534789540641e-02,-3.853366324374793428e-02,6.271935660651323241e-02,-4.293419052969476429e-02
-2.448936189015583909e-02,6.865217611969401390e-02,-3.276894329322999760e-02,6.792527959348493294e-02,-4.013092954074080898e-02
-2.419907348186303361e-02,6.572898040445451784e-02,-2.667022639593702102e-02,7.262459465099653511e-02,-3.698209655845071525e-02
-2.369856231875983738e-02,6.211987271683724887e-02,-2.030602413446800855e-02,7.677849112926625474e-02,-3.351568218858082954e-02
-2.298239325367218769e-02,5.788802326227483752e-02,-1.374573103589195842e-02,8.034809421536220908e-02,-2.975993361787203015e-02
-2.204514152562332685e-02,5.309651254454775954e-02,-7.058699441939902952e-03,8.329440608403243518e-02,-2.574307868937862273e-02
-2.088148973666577660e-02,4.780834893495373994e-02,-3.143459770329432653e-04,8.557815448068954722e-02,-2.149330212528585693e-02
-1.948623421997486282e-02,4.208639840461878695e-02,6.417721714728606523e-03,8.715943194570652253e-02,-1.703886565290048741e-02
-1.785523796450193962e-02,3.599324008189361962e-02,1.306715966777506448e-02,8.799852275199454565e-02,-1.240844740046669406e-02
-1.598895456005176158e-02,2.959110786863968640e-02,1.956310708240771926e-02,8.806281091874536282e-02,-7.630766455345191004e-03
-1.389037889951871829e-02,2.294114132406684797e-02,2.583785045954839835e-02,8.732743096256309623e-02,-2.734032627233672508e-03
-1.156709921436856539e-02,1.610591986120837871e-02,3.182895142517916387e-02,8.578154339192986533e-02,2.251157638082749123e-03
-9.042893100385557270e-03,9.149181415253159269e-03,3.748337569345247533e-02,8.344560465531916660e-02,7.283602850399143597e-03
-6.345572960645772843e-03,2.134851346087535042e-03,4.275029231860243834e-02,8.034756288181842121e-02,1.231944072511662394e-02
-3.503454178053301733e-03,-4.873082456603363560e-03,4.758034933127955335e-02,7.651731392997848658e-02,1.731507630072865941e-02
-5.469825054174386973e-04,-1.181100341165559897e-02,5.193263779367439381e-02,7.199524229245735096e-02,2.222802872940013094e-02
2.492027679490765694e-03,-1.861823662342329197e-02,5.577999301834622725e-02,6.683663026711825217e-02,2.701600751452825494e-02
5.580076177254873759e-03,-2.523680264176935209e-02,5.910640452553733715e-02,6.110809471091589035e-02,3.163574195248857607e-02
8.682812748594054622e-03,-3.160982644718027951e-02,6.189933946793033104e-02,5.487954918465760834e-02,3.604353945277880000e-02
1.176405436583204643e-02,-3.768277672484939000e-02,6.415154844616326180e-02,4.822545722173617738e-02,4.019504490570997152e-02
1.478726232716463286e-02,-4.340161855971494398e-02,6.585684351488636790e-02,4.122135693818976265e-02,4.404570185879468081e-02
1.771630802267683269e-02,-4.871195893098638485e-02,6.700799909684707067e-02,3.394253480805263512e-02,4.755081100753853762e-02
2.051507009865802950e-02,-5.355927484205274397e-02,6.759748720112231102e-02,2.646415140855598591e-02,5.066551047640995703e-02
2.314713567067691255e-02,-5.788958599540310057e-02,6.761770994985341621e-02,1.886088726968921173e-02,5.334453618818613824e-02
2.557646850164200028e-02,-6.165242675341808115e-02,6.706149462532592920e-02,1.120570489018848578e-02,5.554309072104203493e-02
2.776785082379696831e-02,-6.480141557064975077e-02,6.592240009298512560e-02,3.567917432459022029e-03,5.721761288396251532e-02
2.968770305218324315e-02,-6.729352411531853984e-02,6.419702042058597624e-02,-3.986451590548955454e-03,5.832780877455404772e-02
3.130446855451821803e-02,-6.909083998287708639e-02,6.188867726143234410e-02,-1.139484679616280249e-02,5.883985103682957268e-02
3.258839646920506927e-02,-7.016588315791090491e-02,5.900818353765827085e-02,-1.859701547733043012e-02,5.872863964166482459e-02
3.351532224646958102e-02,-7.051371153624340360e-02,5.558170839065737501e-02,-2.553857096972741297e-02,5.799003373033662784e-02
3.406492369240890494e-02,-7.013956104492072297e-02,5.164490345877900679e-02,-3.216772463564170764e-02,5.663287646406784531e-02
3.421964412016538504e-02,-6.905330872872442183e-02,4.723814755673173826e-02,-3.843492903977035330e-02,5.467354001195092600e-02
3.396643307092724051e-02,-6.727142651125948836e-02,4.240617568079668026e-02,-4.429503679345899586e-02,5.213623143549010047e-02
3.329375840845985590e-02,-6.481355914382898320e-02,3.719632603938344273e-02,-4.970436755308469540e-02,4.904868653135904810e-02
3.219248429053161997e-02,-6.170306634315142480e-02,3.165777310037593689e-02,-5.462190675692138453e-02,4.544123886254956141e-02
3.066600902522166258e-02,-5.797973201606444055e-02,2.584632205809298672e-02,-5.901929908296010829e-02,4.135519896661300765e-02
2.873378185938684978e-02,-5.370013294998461639e-02,1.982371344933394480e-02,-6.288068024317455817e-02,3.684431476896013469e-02
2.641869724743179867e-02,-4.892498573956263058e-02,1.365383075427793400e-02,-6.619313676629588750e-02,3.196562108471843328e-02
2.374384402456914539e-02,-4.371517608567612734e-02,7.400660904120186581e-03,-6.894376289442898098e-02,2.677626996981247176e-02
2.073367271037734189e-02,-3.813133900616466621e-02,1.127579018304983912e-03,-7.111904003172886402e-02,2.133334158971961214e-02
1.741576806888513532e-02,-3.223357934188146590e-02,-5.101768877598242789e-03,-7.270470985764918015e-02,1.569505568283275851e-02
1.382071879631104061e-02,-2.608184864014605198e-02,-1.122265162953094662e-02,-7.368621571765615608e-02,9.921318510717936842e-03
9.979800400954925987e-03,-1.973652938507923504e-02,-1.716977293390894305e-02,-7.404894564965470993e-02,4.072483763861074225e-03
5.924407998289075127e-03,-1.325861855222926905e-02,-2.287747742848600038e-02,-7.377831942302949531e-02,-1.790972079021664479e-03
1.687367724421860336e-03,-6.708425703267090895e-03,-2.828047173435404432e-02,-7.286140498555361555e-02,-7.608042137873659294e-03
-2.691650439766996115e-03,-1.408064834097911937e-04,-3.331761205246755453e-02,-7.129426767179651570e-02,-1.331661404497586770e-02
-7.166069250930992736e-03,6.394388944599376998e-03,-3.793598207350137863e-02,-6.908499766652935470e-02,-1.885684162479212347e-02
-1.168706443414788999e-02,1.284519817532723228e-02,-4.208586236097183741e-02,-6.624514840481736389e-02,-2.417069783323292503e-02
-1.620563819273474621e-02,1.915736658928974059e-02,-4.571939517792777269e-02,-6.278797877548741857e-02,-2.920188647739125135e-02
-2.067266855068564113e-02,2.527352010413362604e-02,-4.878929004866439795e-02,-5.872883082159609247e-02,-3.389489884966772476e-02
-2.503804561557042632e-02,3.113524056612570340e-02,-5.125162304864118445e-02,-5.408603637804741682e-02,-3.819625233773072531e-02
-2.925164925603673111e-02,3.668493301764393782e-02,-5.306818120560868185e-02,-4.888100941141707706e-02,-4.205643527691225320e-02
-3.326319013593007079e-02,4.186581531089343666e-02,-5.420800604701434683e-02,-4.314136872898464981e-02,-4.542973879910668089e-02
-3.702255800982989092e-02,4.662774631027354760e-02,-5.465710953738937838e-02,-3.690729916620337503e-02,-4.827885639006480878e-02
-4.048267969485810913e-02,5.093529578043582556e-02,-5.443475457618134061e-02,-3.024443679787356537e-02,-5.058623455835680599e-02
-4.359620296546080215e-02,5.476257042337665665e-02,-5.358790181679060072e-02,-2.323928495318761112e-02,-5.235133757755840861e-02
-4.631910447859850094e-02,5.808955062478905751e-02,-5.217499037379174504e-02,-1.598522885495387569e-02,-5.358277516650838956e-02
-4.861023407918543121e-02,6.089954364045616075e-02,-5.025899584293690159e-02,-8.575624708588559797e-03,-5.429430836310559366e-02
-5.043166895155516694e-02,6.317744802050803687e-02,-4.790510607184893244e-02,-1.102052502925348568e-03,-5.450313692613236588e-02
-5.174830693677633792e-02,6.491058451847502020e-02,-4.518001397770265992e-02,6.346719778437153944e-03,-5.422940759376881914e-02
-5.252852083301054464e-02,6.608679173777988469e-02,-4.215053733136715775e-02,1.368341582633166541e-02,-5.349484525714266747e-02
-5.274342863781313062e-02,6.669532627449509254e-02,-3.888446888423034015e-02,2.082168878002660720e-02,-5.232335210816364129e-02
-5.236434681606972480e-02,6.672634124253960797e-02,-3.545022068774297125e-02,2.767616166833686969e-02,-5.073944307215269567e-02
-5.136185542956935024e-02,6.617074066877033645e-02,-3.191665026454280907e-02,3.416275228661368873e-02,-4.876800263210206293e-02
-4.971269602145044625e-02,6.502397114985651594e-02,-2.835069327713775345e-02,4.020234125328055186e-02,-4.643598742620456271e-02
-4.741449413661728840e-02,6.329417174227770782e-02,-2.481160953065783201e-02,4.572990846170316842e-02,-4.377556620561003087e-02
-4.447850349434724626e-02,6.100186525439893481e-02,-2.135627420278802396e-02,5.068997664775330703e-02,-4.082538769194409695e-02
-4.092940851803542057e-02,5.818125512747637784e-02,-1.803965566393625486e-02,5.503744548242547191e-02,-3.763112496281200564e-02
-3.679792785291417095e-02,5.487366371078868099e-02,-1.491762372775430612e-02,5.873234640802305756e-02,-3.424270951612073260e-02
-3.212455206379066092e-02,5.113024411065393571e-02,-1.204359404078418280e-02,6.174376855598726760e-02,-3.071330285849700747e-02
-2.696580763058185892e-02,4.701367812841263094e-02,-9.460404634665473336e-03,6.405568396601686587e-02,-2.709616313072533283e-02
-2.138527430848429639e-02,4.258849752248658471e-02,-7.202906452387041261e-03,6.566017521258718515e-02,-2.344149100967873184e-02
-1.544975935247410240e-02,3.791883670923815175e-02,-5.300004461867840501e-03,6.655566621552660989e-02,-1.979655228138076442e-02
-9.228721056507155351e-03,3.306871070363317372e-02,-3.774288353164906816e-03,6.674748447326553369e-02,-1.620560711078302199e-02
-2.793231658790491095e-03,2.809990364739672897e-02,-2.641269390778117239e-03,6.624574658864573751e-02,-1.270886175716367215e-02
3.783032855235274501e-03,2.307013512986261922e-02,-1.906008288238905451e-03,6.506638553097812694e-02,-9.340683220245586324e-03
1.042525157418640672e-02,1.803625569048385516e-02,-1.569404536210852784e-03,6.322757161576712803e-02,-6.132882575465919799e-03
1.705866250579814170e-02,1.305572109232840117e-02,-1.631440794810031653e-03,6.074858569919543844e-02,-3.116202507913251596e-03
2.360943985771887799e-02,8.182775509917208923e-03,-2.082375292495865227e-03,5.765749327289197007e-02,-3.151498874258088639e-04
3.000919227656712041e-02,3.461085549974398518e-03,-2.892755904876827874e-03,5.399930371677188340e-02,2.259672592986386452e-03
3.619452591673418679e-02,-1.072018283798404151e-03,-4.024094830544728239e-03,4.982767648942924149e-02,4.604316151187494606e-03
4.210340572060058267e-02,-5.382957817515365145e-03,-5.434232177341690589e-03,4.519933020870103152e-02,6.716592107457623056e-03
4.767218684995997574e-02,-9.442981916176970691e-03,-7.076744662890458934e-03,4.017524207297082373e-02,8.595403625967817235e-03
5.284635807048940204e-02,-1.323348014869688699e-02,-8.908209487261143159e-03,3.480778070040108779e-02,1.024213975637437365e-02
5.761205142542753788e-02,-1.676458381645377221e-02,-1.090223260388385566e-02,2.910660965212203549e-02,1.166904306493404472e-02
6.196494011178246136e-02,-2.005302775834368403e-02,-1.303679979914567667e-02,2.307059556860574512e-02,1.289075897316558500e-02
